post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250921078297,11,6,1,user_204345,4061,947,0,347,3,0.724,0.147,17.8,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4157.433884,0.579039,0.000128,0.102635,3
FAC20250902068383,15,1,0,user_214368,121,459,0,271,2,0.298,0.047,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11099.233329,0.753404,0.000138,0.09616,9
FAC20250910073268,4,2,0,user_350081,119,1392,0,24,2,0.17,0.173,6.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,0,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1401.587283,0.502432,0.000114,0.093216,3
FAC20250513099005,14,1,0,user_135766,19843,3422,0,88,2,0.074,0.183,29.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0.743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5974.914448,0.627276,0.000143,0.094082,3
FAC20250703115321,13,3,0,user_6731,1830,3333,0,85,1,0.728,0.105,0.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1,0,0,0.728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30570.379649,0.572108,0.000145,0.094677,6
FAC20250529104246,20,3,0,user_346996,255,1648,0,209,4,0.086,0.822,48.4,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,1,0.822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2008.161427,0.686248,0.00014,0.103531,7
FAC20250511098336,13,6,1,user_207552,18,395,0,129,1,0.912,0.035,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0,0,0,0.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4288.951971,0.572499,0.000127,0.10049,6
FAC20251008146605,16,2,0,user_407263,9708,2764,0,99,0,0.744,0.062,3.7,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,0.744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5272.666815,0.67589,0.000139,0.098452,7
FAC20250922081234,19,0,0,user_253485,182,3327,0,281,2,0.89,0.032,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,230.649502,0.40887,0.000119,0.082116,4
FAC20250810127541,14,6,1,user_215145,6774,3061,0,12,2,0.915,0.111,19.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5043.449952,0.315232,0.000108,0.098904,0
FAC20250825064644,7,0,0,user_386402,7569,1010,0,386,0,0.882,0.116,0.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,0.882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,983.709921,0.4387,0.000117,0.096746,4
FAC20250915075642,14,0,0,user_469711,12262,647,0,120,2,0.654,0.039,6.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12722.619286,0.540756,0.000129,0.098594,2
FAC20250724049507,17,3,0,user_17100,94,1128,0,199,2,0.814,0.142,26.5,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,0.814,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3548.582576,0.559091,0.000129,0.093817,7
FAC20250720121008,19,6,1,user_392293,17092,1094,0,220,4,0.738,0.089,17.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,5516.413943,0.523119,0.000131,0.087824,4
FAC20250902068277,14,1,0,user_336145,2053,3293,0,331,1,0.062,0.252,38.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,23455.006103,0.560111,0.000145,0.092814,6
FAC20251010089073,17,4,0,user_325574,3060,1841,0,173,2,0.738,0.092,25.9,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13716.865514,0.763677,0.000136,0.099517,4
FAC20250912074807,21,4,0,user_140229,97,254,0,184,2,0.78,0.075,4.6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24743.402397,0.438117,0.000117,0.098623,1
FAC20250818130125,13,0,0,user_493155,1794,2372,0,46,2,0.876,0.052,5.6,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,0,0,0.876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,63202.384155,0.364695,0.000105,0.097706,1
FAC20250910137559,16,2,0,user_221516,656,713,0,210,3,0.147,0.941,84.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.941,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,86951.026114,0.549696,0.000129,0.098387,1
FAC20251016149185,16,3,0,user_85702,56884,2252,0,148,3,0.758,0.019,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,1,0.758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1230.205485,0.463518,0.000115,0.080511,2
FAC20250516100061,17,4,0,user_371036,1349,688,0,17,1,0.178,0.149,21.8,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,0,0.673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21651.390793,0.497942,0.000114,0.092445,0
FAC20250610107932,12,1,0,user_54194,26,3484,0,265,5,0.055,0.914,69.3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1,1,0.914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13712.796309,0.451114,0.000133,0.099165,5
FAC20250530022690,13,4,0,user_314334,2219,3345,0,89,7,0.721,0.129,5.5,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,1,0,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4048.839874,0.421807,0.000119,0.089542,3
FAC20250827066572,21,2,0,user_246849,101,1974,0,304,1,0.756,0.07,9.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,1,0.756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,23996.724573,0.67727,0.00014,0.102101,5
FAC20250720048011,16,6,1,user_281778,162,1407,0,327,2,0.021,0.735,59.1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,63336.259842,0.879435,0.00015,0.097822,6
FAC20251001085107,14,2,0,user_113446,7769,2851,0,305,1,0.615,0.103,22.7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,1,0.615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16399.46056,0.676118,0.00014,0.103174,2
FAC20250716119639,17,2,0,user_294229,358343,2335,0,21,1,0.045,0.622,37.6,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,0,0.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,220.345263,0.359947,0.000124,0.072451,1
FAC20250903135410,18,2,0,user_323304,557,556,0,270,1,0.178,0.176,9.3,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,1,0.646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2576.543519,0.526572,0.000114,0.092687,4
FAC20250429094633,20,1,0,user_353647,595,124,0,232,2,0.763,0.132,6.5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,105654.788021,0.546478,0.000129,0.100172,1
FAC20250902068265,14,1,0,user_399894,5764,2898,0,88,2,0.921,0.121,14.7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11357.717438,0.498895,0.000114,0.094741,5
FAC20251007088651,20,1,0,user_246203,9808,2407,0,263,2,0.101,0.161,7.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,6126.971033,0.703355,0.000138,0.099254,10
FAC20250525020703,17,6,1,user_368979,483,1102,0,133,2,0.251,0.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,0,0.801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3911.278236,0.69719,0.000139,0.091094,1
FAC20250925142333,15,3,0,user_222375,1105,3441,0,143,1,0.94,0.024,0.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2152.828766,0.815669,0.000153,0.085206,7
FAC20250830134143,19,5,1,user_180217,29,1818,0,282,5,0.115,0.81,86.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1,1,0.81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41065.315588,0.587141,0.000127,0.09826,1
FAC20250926083992,18,4,0,user_348422,523,3609,0,151,2,0.074,0.104,10.9,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,65440.514379,0.797181,0.000152,0.096237,4
FAC20250629037106,16,6,1,user_121696,52,2273,0,148,2,0.651,0.022,1.4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74007.674835,0.390756,0.000119,0.106899,5
FAC20250716046796,20,2,0,user_17866,1521,3283,0,64,2,0.658,0.142,23.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0.658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,222.997686,0.694215,0.000123,0.091112,8
FAC20250930143979,13,1,0,user_476287,2414,2214,0,100,5,0.075,0.829,55.5,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1,1,0,0.829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8237.101533,0.475005,0.000134,0.088247,2
FAC20250711044447,18,4,0,user_98231,1496,3236,0,311,6,0.079,0.948,85.5,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,1,1,0.948,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,61255.667245,0.735334,0.000137,0.097429,3
FAC20250605025848,15,3,0,user_494071,6693,1692,0,325,2,0.227,0.124,17.9,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1,0,1,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6653.992238,0.417003,0.000136,0.094714,5
FAC20250712118481,21,5,1,user_51382,5782,2432,0,115,0,0.023,0.78,71.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0.78,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13209.811575,0.688652,0.000139,0.096064,4
FAC20250921141227,20,6,1,user_250851,4144,2476,0,168,5,0.105,0.12,7.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,1,0.775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1437.017334,0.621358,0.000142,0.096948,9
FAC20250519014015,6,0,0,user_402056,4914,2029,0,289,4,0.116,0.784,73.9,1.0,6.123233995736766e-17,0.0,1.0,1,0,1,0.784,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,160561.840641,0.63826,0.000141,0.105638,2
FAC20250506096952,20,1,0,user_310954,21767,2273,0,111,1,0.117,0.777,60.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0.777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3865.750046,0.692638,0.00014,0.093933,6
FAC20250524019700,20,5,1,user_162148,306,3625,0,369,4,0.719,0.019,14.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.719,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10973.743581,0.755439,0.000154,0.092987,4
FAC20250826065642,19,1,0,user_151528,82,1115,0,52,1,0.014,0.866,65.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1154.650696,0.429961,0.000117,0.092159,4
FAC20250612108734,18,3,0,user_73164,13023,1265,0,106,0,0.687,0.09,9.8,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,0,0.687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2898.401116,0.540708,0.000128,0.093694,4
FAC20250809056181,19,5,1,user_271853,441,3311,0,312,1,0.611,0.126,15.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3993.164205,0.782337,0.000152,0.091643,8
FAC20250519016096,21,0,0,user_104458,1504,1590,0,167,4,0.022,0.806,43.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72003.154927,0.85101,0.000149,0.098794,4
FAC20250625036225,21,2,0,user_387604,333,887,0,119,3,0.868,0.015,20.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,0,0.868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63732.435539,0.522416,0.000129,0.102071,3
FAC20250603105848,19,1,0,user_319714,669,2091,0,165,1,0.872,0.116,29.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1696.634469,0.530622,0.000114,0.094969,6
FAC20250625035519,11,2,0,user_13081,31208,2393,0,154,1,0.854,0.124,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1,0,1,0.854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,45082.947987,0.539183,0.00013,0.090794,3
FAC20250821062156,12,3,0,user_170757,40,391,0,127,1,0.258,0.0,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,0,0.754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9713.586128,0.623246,0.000126,0.095119,5
FAC20250813057665,20,2,0,user_277219,684,2082,0,22,1,0.053,0.814,80.9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0.814,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3511.149709,0.597172,0.000144,0.094665,9
FAC20250828066837,16,3,0,user_349439,272,345,0,266,1,0.8,0.116,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3902.69272,0.709186,0.000138,0.100491,8
FAC20250828066911,18,3,0,user_496032,97,345,0,145,2,0.261,0.0,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,1,0.775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,594.961406,0.512363,0.000131,0.090695,5
FAC20250519016394,23,0,0,user_277293,1487,3606,0,104,3,0.618,0.02,10.1,-0.2588190451025215,0.965925826289068,0.0,1.0,1,0,0,0.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6234.964152,0.554936,0.000111,0.095854,4
FAC20250526021598,11,0,0,user_249006,41422,3475,0,133,1,0.909,0.039,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,16233.307678,0.455266,0.000116,0.090031,4
FAC20250706042545,22,6,1,user_266039,19620,1399,0,265,1,0.777,0.145,13.8,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,1,0.777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,31473.557667,0.534212,0.000129,0.092361,4
FAC20250523102365,22,4,0,user_54593,13749,1671,0,50,0,0.753,0.035,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,11604.114182,0.568817,0.000127,0.102282,6
FAC20250724049513,17,3,0,user_350820,121,2169,0,99,1,0.222,0.0,6.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,0,0.831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2470.4737,0.823888,0.000151,0.096464,11
FAC20250821063068,20,3,0,user_153153,4045,3045,0,399,3,0.284,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,1,0.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20744.337886,0.903443,0.00015,0.104975,12
FAC20250628113912,19,5,1,user_410121,1205,916,0,61,3,0.045,0.705,69.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3232.71213,0.492648,0.000131,0.095154,8
FAC20251015090137,15,2,0,user_387260,3603,3120,0,348,1,0.148,0.864,67.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1,0,1,0.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3570.943996,0.469609,0.000115,0.094849,3
FAC20250922080688,18,0,0,user_337561,2603,1920,0,156,1,0.075,0.211,14.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,0.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2597.749695,0.583465,0.000127,0.090369,3
FAC20251012089980,23,6,1,user_119502,103,2167,0,381,0,0.156,0.053,26.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0,1,0.791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,35100.486677,0.545186,0.000129,0.101685,5
FAC20250831067603,16,6,1,user_179969,154,734,0,165,1,0.856,0.119,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4332.520412,0.59762,0.000143,0.092524,5
FAC20250529022193,10,3,0,user_279436,3550,2887,0,271,1,0.286,0.063,25.5,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,1,0.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17577.050992,0.792966,0.000152,0.099155,8
FAC20250623112228,16,0,0,user_226926,1531,299,0,137,1,0.245,0.117,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,820.636764,0.663551,0.000123,0.093028,7
FAC20250422092336,20,1,0,user_131041,488,2294,0,192,0,0.746,0.099,8.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2350.483951,0.557536,0.000127,0.089175,5
FAC20250926083778,15,4,0,user_259311,240,404,0,369,6,0.06,0.242,21.4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1,1,0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75390.04319,0.798263,0.000151,0.117772,3
FAC20250816129670,20,5,1,user_349373,1889,259,0,236,1,0.829,0.138,13.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,10759.414016,0.640289,0.000142,0.087789,3
FAC20250627113632,21,4,0,user_211132,174,2440,0,38,6,0.119,0.774,58.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,1,0,0.774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35388.140133,0.579372,0.000144,0.089874,2
FAC20250821131206,18,3,0,user_264248,94,2354,0,215,1,0.709,0.101,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,1,0.709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94507.88449,0.487299,0.000115,0.096876,3
