post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20250815058944,19,4,0,user_195402,46,989,0,198,3,0.19,0.144,14.8,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,2e-06,2e-06,6.5e-05,19,0.405307
YOU20251016149351,22,3,0,user_140571,19,2199,0,47,1,0.909,0.054,0.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1,0,0,0.909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1e-06,1e-06,4.8e-05,31,0.292814
YOU20250420000792,19,6,1,user_487058,105551,2723,0,264,3,0.646,0.109,9.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,2.4e-05,2.4e-05,5.3e-05,27,0.456989
YOU20250803125476,20,6,1,user_264129,423,42,0,80,2,0.627,0.106,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0.627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.0,0.0,4.9e-05,24,0.273656
YOU20250505096497,15,0,0,user_330285,215,310,0,146,1,0.294,0.074,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5.5e-05,8e-06,5.7e-05,23,0.315196
YOU20250429004938,15,1,0,user_445024,3227,3642,0,214,5,0.06,0.162,9.9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1,1,0.778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3e-06,3e-06,4.2e-05,13,0.180675
YOU20250815058911,18,4,0,user_389568,21174,1079,0,193,2,0.756,0.015,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.6e-05,9,0.371932
YOU20251018149793,16,5,1,user_186035,34,2713,0,138,0,0.159,0.205,21.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3e-06,3e-06,4.2e-05,5,0.183722
YOU20250519014247,11,0,0,user_76219,22245,2502,0,91,2,0.208,0.053,10.3,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,7,1e-06,1e-06,6.5e-05,23,0.412235
YOU20250701039225,17,1,0,user_477173,3401,1964,0,174,0,0.149,0.072,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,1,0.779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,2.9e-05,4e-06,5e-05,13,0.234859
YOU20250712118254,14,5,1,user_479659,339,2176,0,245,4,0.948,0.1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,2e-06,2e-06,5e-05,24,0.227249
YOU20250510098058,14,5,1,user_141270,3370,2661,0,295,1,0.916,0.075,8.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,3.5e-05,5e-06,5.8e-05,13,0.302835
YOU20250428094131,15,0,0,user_474184,5863,3039,0,169,1,0.056,0.604,52.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2e-06,2e-06,5.8e-05,34,0.294142
YOU20250808126860,10,4,0,user_65189,2605,2139,0,257,0,0.941,0.05,8.2,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0.941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.0,0.0,5.8e-05,2,0.285373
YOU20250805053859,20,1,0,user_137707,37494,2275,0,175,2,0.776,0.028,5.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,3e-06,0.0,4.9e-05,16,0.252824
YOU20250606106849,21,4,0,user_197430,1511,2586,0,251,1,0.771,0.097,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0.027277,0.004137,4.9e-05,33,0.262527
YOU20250919140679,23,4,0,user_157741,2654,3015,0,59,1,0.045,0.641,50.4,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,1,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,1e-06,0.0,5.7e-05,2,0.299782
YOU20250922081457,20,0,0,user_216287,7262,2186,0,204,2,0.017,0.842,69.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.7e-05,3e-06,5.8e-05,25,0.309999
YOU20250510098180,19,5,1,user_322234,329,3031,0,19,1,0.846,0.089,36.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3e-05,5e-06,5.7e-05,24,0.327288
YOU20250528103923,21,2,0,user_321426,694,55,0,108,5,0.024,0.903,62.7,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0,1,0,0.903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,4e-06,4e-06,5.7e-05,11,0.318649
YOU20250515099807,19,3,0,user_281486,744,2700,0,165,5,0.013,0.742,68.4,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,1,1,0.742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0.000116,1.8e-05,5.7e-05,11,0.328405
YOU20250419000279,19,5,1,user_217975,50,1991,0,273,2,0.909,0.075,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3e-06,3e-06,5.8e-05,19,0.309652
YOU20250525021517,22,6,1,user_199449,478,722,0,123,3,0.141,0.784,72.5,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,0.784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.3e-05,4.3e-05,5.7e-05,18,0.320395
YOU20250720048193,20,6,1,user_465225,1958,1014,0,59,1,0.937,0.141,22.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1.8e-05,3e-06,4.8e-05,30,0.291335
YOU20250513011794,18,1,0,user_331836,270,2873,0,284,1,0.18,0.0,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,2e-06,2e-06,5.6e-05,29,0.371606
YOU20250618033034,15,2,0,user_141866,392,722,0,240,2,0.216,0.146,17.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1,0,1,0.639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.0,0.0,5.8e-05,24,0.298197
YOU20250905070761,13,4,0,user_93441,386742,228,1,96,2,0.054,0.217,21.7,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,0,0.728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0.001619,0.001619,6e-05,12,0.57853
YOU20250830134135,19,5,1,user_318982,280,477,0,59,0,0.067,0.7,57.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,9e-06,1e-06,5.6e-05,29,0.371522
YOU20250613029943,7,4,0,user_439147,36,1285,0,296,1,0.625,0.087,0.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,1,0.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,1.7e-05,3e-06,4.9e-05,5,0.247656
YOU20250717119980,18,3,0,user_13438,1264,2385,0,80,2,0.635,0.104,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,0,0.635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,7.5e-05,1.1e-05,5.9e-05,4,0.276979
YOU20250920140925,21,5,1,user_52962,905,2699,0,101,5,0.771,0.046,12.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,0,0.771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,3e-06,1e-06,5e-05,22,0.243392
YOU20250524102546,17,5,1,user_416815,11,1395,0,187,0,0.039,0.883,55.6,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,0.883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2.4e-05,2.4e-05,5.7e-05,17,0.325735
YOU20250816129486,14,5,1,user_257608,43,1196,0,149,4,0.85,0.105,5.5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2e-06,2e-06,4.9e-05,19,0.263439
YOU20250705040818,18,5,1,user_355608,1142,3500,0,78,2,0.677,0.072,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,6e-06,6e-06,5.8e-05,4,0.301179
YOU20250922079612,15,0,0,user_448593,623998,2233,1,216,3,0.703,0.132,21.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0.110657,0.016782,5.9e-05,20,0.620899
YOU20250522018393,18,3,0,user_127813,2450,1329,0,198,4,0.116,0.267,15.7,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,1,0.617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1.3e-05,2e-06,5.7e-05,2,0.326155
YOU20250821062441,15,3,0,user_413146,7,1216,0,200,3,0.648,0.076,23.5,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1,0,1,0.648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0.000389,5.9e-05,5.8e-05,17,0.307974
YOU20250915076436,21,0,0,user_54294,232693,3232,0,183,1,0.644,0.111,9.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6,0.000116,0.000116,5.3e-05,12,0.439961
YOU20250709117386,18,2,0,user_206009,208,2395,0,29,0,0.019,0.871,65.4,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,0,0.871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4e-05,4e-05,5.7e-05,35,0.316184
YOU20250613030159,13,4,0,user_486458,374,1645,0,99,2,0.752,0.039,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,0,0.752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0.0,0.0,5e-05,24,0.236376
YOU20250914138952,19,6,1,user_266922,5461,967,0,132,1,0.245,0.103,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0.0,0.0,5.7e-05,34,0.312022
YOU20250827066032,12,2,0,user_139923,1155,1714,0,292,2,0.241,0.077,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,0,1,0.683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4e-06,4e-06,5.8e-05,4,0.296231
YOU20250606106677,15,4,0,user_273395,3052,805,0,177,0,0.072,0.784,50.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.000152,2.3e-05,5.7e-05,13,0.300536
YOU20250915139231,17,0,0,user_274105,27688,715,0,127,1,0.153,0.057,22.3,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,0,0.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,6,3e-06,3e-06,5.8e-05,21,0.296165
YOU20250720047832,9,6,1,user_259423,1212,3005,0,168,4,0.145,0.207,27.7,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,1,0.648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,3e-06,3e-06,5.7e-05,4,0.316163
YOU20250621111622,18,5,1,user_256700,893194,2648,0,286,3,0.154,0.227,22.5,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,0.034343,0.034343,5.5e-05,20,0.388155
YOU20250927142986,14,5,1,user_484598,6619,2526,0,233,1,0.09,0.244,45.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,1.8e-05,1.8e-05,7.1e-05,25,0.522658
YOU20250613030589,17,4,0,user_58061,5,95,0,90,4,0.674,0.105,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,0,0.674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6,8e-06,8e-06,5.5e-05,17,0.374644
YOU20250828133366,14,3,0,user_287322,311,1816,0,257,0,0.153,0.28,33.7,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,1,0.567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,3e-06,3e-06,5.6e-05,24,0.355774
YOU20250516013067,17,4,0,user_156759,283,1946,0,191,3,0.072,0.294,26.6,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,9e-06,1e-06,5.6e-05,29,0.331998
YOU20250629037428,22,6,1,user_382315,38814,1339,0,108,0,0.101,0.217,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,0.682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6,1e-05,1e-06,5.7e-05,16,0.318911
YOU20250531104716,14,5,1,user_44237,116,1324,0,125,3,0.641,0.036,3.8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,1e-06,1e-06,5.7e-05,28,0.340825
YOU20250804125625,14,0,0,user_299614,1245,334,0,125,3,0.115,0.929,73.6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.929,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,8e-06,8e-06,4.9e-05,4,0.272509
YOU20250916076677,11,1,0,user_397968,1544,1960,0,108,3,0.628,0.015,5.4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0.628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0.000646,0.000646,5.1e-05,33,0.225314
YOU20250813128446,7,2,0,user_20792,34,2100,0,263,1,0.039,0.949,74.6,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0,0,1,0.949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,4.1e-05,6e-06,5.6e-05,5,0.351038
YOU20250509009359,17,4,0,user_251302,207,3303,0,131,1,0.108,0.679,50.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,0,0.679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,7.2e-05,7.2e-05,5.7e-05,35,0.320056
YOU20250814128858,15,3,0,user_491021,77,994,0,190,1,0.084,0.153,21.6,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1,0,1,0.762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,0.000641,9.7e-05,5e-05,3,0.249717
YOU20250817060451,15,6,1,user_162363,43321,803,0,154,3,0.686,0.094,5.6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,2e-06,0.0,5.7e-05,16,0.32813
YOU20250706116278,13,6,1,user_238805,393,246,0,60,2,0.139,0.856,74.6,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,0.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.0,0.0,5.8e-05,24,0.301651
YOU20250902069331,22,1,0,user_463243,80,1736,0,111,3,0.63,0.142,41.7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0.000155,2.3e-05,5.6e-05,3,0.342646
YOU20250911137983,19,3,0,user_317395,28503,964,0,261,1,0.017,0.932,63.9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,0,1,0.932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,7e-06,7e-06,5.7e-05,18,0.319008
YOU20250513011412,15,1,0,user_271713,9444,2636,0,175,0,0.904,0.122,25.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.0,0.0,5.7e-05,26,0.329538
YOU20250617110175,10,1,0,user_25414,3682,2289,0,283,2,0.027,0.796,56.8,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1,0.796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6,1e-05,2e-06,5.7e-05,13,0.322933
YOU20250605106399,15,3,0,user_17586,10841,1713,0,60,2,0.725,0.105,9.4,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,0,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1e-06,0.0,5e-05,15,0.246992
YOU20250924083338,21,2,0,user_257937,266,3610,0,273,1,0.043,0.794,62.7,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,1,0.794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,4.7e-05,7e-06,5.7e-05,23,0.307718
YOU20250815059091,20,4,0,user_28823,2717836,2912,1,82,9,0.696,0.059,3.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1,0,0.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,7,0.031536,0.031536,6e-05,20,0.590973
YOU20251003144927,14,4,0,user_490566,138,3420,0,216,2,0.636,0.091,28.4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.0,0.0,5.7e-05,14,0.314181
YOU20250525021041,19,6,1,user_295866,53965,750,1,234,3,0.137,0.141,12.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,7e-06,7e-06,7.5e-05,7,0.774813
YOU20250610029684,16,1,0,user_89590,1381,3521,0,244,3,0.063,0.279,22.7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0.658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,9e-06,9e-06,5.6e-05,8,0.339779
YOU20250906136398,20,5,1,user_538,64019,2543,1,56,0,0.762,0.084,31.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7,1.5e-05,1.5e-05,6.1e-05,7,0.509905
YOU20250817060113,8,6,1,user_198112,8830,1210,0,294,1,0.094,0.794,82.6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,1,0.794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0.0,0.0,6.5e-05,26,0.426237
YOU20250815058249,11,4,0,user_88975,94,3223,0,80,0,0.089,0.882,47.4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,3e-06,3e-06,5.1e-05,28,0.215705
YOU20250924082908,16,2,0,user_89143,1399,678,0,107,2,0.774,0.09,6.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,0.774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,6e-06,6e-06,5e-05,8,0.233894
