post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250814058142,22,3,0,user_484239,93,2073,0,70,3,0.209,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,4.543294782270004,1,0,0,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.341438,31,7.9e-05
TIK20250710043544,13,3,0,user_323271,2878,1614,0,28,0,0.735,0.132,21.8,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,7.965198290612176,1,0,0,0.735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,0.463251,25,8.6e-05
TIK20250926142837,20,4,0,user_433767,2452,3624,0,220,2,0.927,0.095,4.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7.8050670442584895,1,0,1,0.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,0.321255,18,8.1e-05
TIK20250804052545,12,0,0,user_16186,2034,1195,0,75,1,0.03,0.762,67.6,1.2246467991473532e-16,-1.0,0.0,1.0,7.618251097876695,1,0,0,0.762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,10,0.666655,33,0.000102
TIK20250615109625,15,6,1,user_158177,23200,3579,0,194,2,0.655,0.083,13.9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10.05195066017375,1,0,1,0.655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.458757,32,9.7e-05
TIK20250519016142,21,0,0,user_140911,261,3412,0,77,3,0.121,0.875,74.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,5.568344503761097,1,0,0,0.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0.525273,23,9.5e-05
TIK20250912074813,21,4,0,user_415951,100,511,0,110,2,0.2,0.028,6.7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,4.61512051684126,0,0,0,0.772,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,0.365972,5,6.7e-05
TIK20250508008944,19,3,0,user_338892,3962,2788,0,33,1,0.226,0.14,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,8.284756593190435,1,0,0,0.634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.452895,17,8.6e-05
TIK20250613030631,18,4,0,user_143253,2,1895,0,132,0,0.123,0.258,22.7,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.0986122886681098,1,0,0,0.618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.485205,22,8.4e-05
TIK20250516013200,19,4,0,user_237099,5232,664,0,54,2,0.622,0.114,19.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8.562740006372207,1,0,0,0.622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.486635,37,8.4e-05
TIK20250615031809,19,6,1,user_274381,2268,3440,0,127,2,0.061,0.82,83.6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7.727094484779841,1,0,0,0.82,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0.375596,23,7.7e-05
TIK20250707042777,19,0,0,user_434579,31,1627,0,46,1,0.744,0.148,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,3.4657359027997265,1,0,0,0.744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0.478735,3,9.6e-05
TIK20250513011928,19,1,0,user_132661,65075,2732,0,104,0,0.079,0.269,18.5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,11.08331109662906,1,0,0,0.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9,0.595346,30,9.2e-05
TIK20250711118055,18,4,0,user_235889,29265,1046,0,170,0,0.658,0.03,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,10.284181711652373,0,0,1,0.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,0.354739,1,6.7e-05
TIK20251001085536,17,2,0,user_469329,54226,3492,0,45,2,0.255,0.118,18.5,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,10.900934218371289,0,0,0,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,7,0.465941,32,7.5e-05
TIK20250725050207,20,4,0,user_484740,12211,1491,0,17,0,0.703,0.101,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,9.410174353854767,0,0,0,0.703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.542751,34,7.3e-05
TIK20250929084582,19,0,0,user_386269,586,331,0,27,0,0.155,0.026,32.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,6.375024819828097,0,0,0,0.819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.201112,26,6.2e-05
TIK20250424003256,15,3,0,user_193057,84,3375,0,76,2,0.2,0.177,0.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,4.442651256490317,0,0,0,0.624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.417696,23,8.6e-05
TIK20250513012143,21,1,0,user_299763,2255,2151,0,128,1,0.118,0.185,36.7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7.721348612617949,1,0,0,0.697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0.461458,8,8.5e-05
TIK20250925142483,20,3,0,user_321460,1208,3226,0,99,5,0.775,0.058,0.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,7.097548850614793,0,1,0,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0.402869,35,7.7e-05
TIK20250428004589,22,0,0,user_427485,2,3550,0,58,2,0.935,0.06,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0986122886681098,1,0,0,0.935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,8,0.439689,32,8.7e-05
TIK20250919077190,11,4,0,user_233295,1446,1685,0,22,3,0.2,0.141,15.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7.277247726631484,1,0,0,0.659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0.398033,3,8.7e-05
TIK20250705115953,13,5,1,user_208961,84,2025,0,290,8,0.069,0.063,5.5,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,4.442651256490317,1,1,1,0.868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0.566346,24,0.000104
TIK20251003086458,16,4,0,user_110596,180,792,0,121,0,0.018,0.879,74.1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5.198497031265826,1,0,0,0.879,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0.354036,27,7.8e-05
TIK20250826065335,14,1,0,user_208684,4009,3630,0,64,2,0.68,0.032,22.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.296546520300614,1,0,0,0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0.294898,18,7e-05
TIK20250420000428,10,6,1,user_263764,30405,1281,0,55,2,0.683,0.042,0.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,10.322395236340782,1,0,0,0.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,0.401205,15,8.8e-05
TIK20250608028800,11,6,1,user_122007,21231,707,0,26,3,0.089,0.835,80.5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,9.96326475657199,0,0,0,0.835,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.369996,2,7.7e-05
TIK20250812128228,14,1,0,user_244477,233,930,0,211,1,0.158,0.107,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5.455321115357702,0,0,1,0.735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,7,0.407695,14,7.6e-05
TIK20250615109566,12,6,1,user_180610,92,2295,0,230,2,0.104,0.248,17.7,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4.532599493153256,0,0,1,0.648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.323418,10,7.1e-05
TIK20250508009064,21,3,0,user_139692,289796,843,0,80,3,0.108,0.623,57.7,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,12.576935956848263,1,0,0,0.623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0.358941,27,7.7e-05
TIK20250620034392,16,4,0,user_44831,9186,2691,0,55,1,0.037,0.887,59.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,9.125544720271469,1,0,0,0.887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,7,0.445782,30,7.6e-05
TIK20250816060073,23,5,1,user_113943,87,865,0,26,3,0.185,0.079,0.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,4.477336814478207,1,0,0,0.736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.433968,14,8.6e-05
TIK20250725050065,17,4,0,user_18784,3785,3132,0,13,1,0.836,0.031,0.8,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,8.239065331769268,1,0,0,0.836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0.188679,20,6.3e-05
TIK20250524018749,9,5,1,user_2614,135,1127,0,42,2,0.083,0.869,82.2,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,4.912654885736052,1,0,0,0.869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0.510848,16,9.6e-05
TIK20250818061645,20,0,0,user_277757,149996,38,0,140,2,0.943,0.036,3.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.91837057287839,0,0,0,0.943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,7,0.327239,12,8.1e-05
TIK20250919077813,20,4,0,user_452748,876,3102,0,113,5,0.242,0.131,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.776506992372183,1,1,0,0.627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,9,0.594035,20,9.3e-05
TIK20250501095327,21,3,0,user_199054,39,1529,0,225,1,0.088,0.186,10.9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,3.688879454113936,0,0,1,0.726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0.41485,25,7.6e-05
TIK20250723121812,14,2,0,user_460223,161,1525,0,106,3,0.242,0.225,40.8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,5.087596335232384,1,0,0,0.533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.572673,25,9.3e-05
TIK20250906072117,20,5,1,user_428768,7810,3272,0,107,3,0.732,0.078,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.963288275610298,0,0,0,0.732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.45665,35,8.5e-05
TIK20250419091235,14,5,1,user_202285,149,2170,0,200,4,0.133,0.923,66.4,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5.010635294096256,1,0,1,0.923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0.474025,7,9.8e-05
TIK20250813057002,13,2,0,user_416376,82924,1826,0,48,2,0.027,0.674,26.7,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,11.325691863815251,1,0,0,0.674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.54073,29,8.3e-05
TIK20250926084099,20,4,0,user_29135,5916,825,0,60,0,0.275,0.0,4.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8.685584842676693,1,0,0,0.754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,0.340782,27,6.8e-05
TIK20250815058866,18,4,0,user_76799,59,286,0,54,1,0.011,0.795,29.9,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,4.0943445622221,1,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.615524,26,0.000104
TIK20250511098627,23,6,1,user_3847,9176,496,0,124,2,0.104,0.774,72.8,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,9.124455632819013,1,0,0,0.774,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0.423571,5,8.6e-05
TIK20250906072156,21,5,1,user_419999,271,1605,0,90,3,0.104,0.713,43.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.605802066295998,1,0,0,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9,0.593266,25,9.2e-05
TIK20250922081326,19,0,0,user_247731,721,107,0,88,0,0.106,0.648,64.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,6.582025138892826,1,0,0,0.648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,7,0.407786,12,7.7e-05
TIK20250615109558,12,6,1,user_42064,8962,2556,0,245,2,0.904,0.108,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,9.100860271357362,1,0,1,0.904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0.598097,9,0.000104
TIK20250809127297,16,5,1,user_242537,52789,2224,1,75,3,0.217,0.088,7.1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,10.874077057817662,0,0,0,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,9,0.565361,7,9.4e-05
TIK20250911137918,17,3,0,user_12847,14567,977,0,79,0,0.125,0.819,55.6,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,9.586582621407445,1,0,0,0.819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0.305686,1,6.9e-05
TIK20250514099481,19,2,0,user_240124,280,1254,0,184,2,0.688,0.065,14.7,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,5.638354669333745,1,0,1,0.688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0.525078,15,9.4e-05
TIK20250520101382,21,1,0,user_92813,284,2523,0,21,1,0.241,0.139,2.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5.652489180268651,1,0,0,0.619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0.540342,4,9.6e-05
TIK20250716046236,12,2,0,user_280123,29296,695,0,78,3,0.807,0.136,21.2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,10.28524040068454,1,0,0,0.807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,9,0.510365,37,9.5e-05
TIK20250520016646,18,1,0,user_238984,53726,2364,1,29,1,0.67,0.022,14.8,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,10.891670947434848,0,0,0,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,9,0.526109,11,9.5e-05
TIK20250827133029,14,2,0,user_301758,946,1128,0,14,2,0.772,0.046,2.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,6.853299093186078,0,0,0,0.772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.369423,16,7.8e-05
TIK20250420000521,13,6,1,user_114683,1118,813,0,142,2,0.024,0.658,44.4,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,7.020190708311925,1,0,0,0.658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,0.58167,27,0.000104
TIK20250717119820,11,3,0,user_186896,1524,3295,0,29,2,0.293,0.109,0.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,7.329749689041512,0,0,0,0.597,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.360344,35,7.8e-05
TIK20250714045977,20,0,0,user_303454,72,2689,0,80,1,0.731,0.117,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.290459441148391,0,0,0,0.731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.430811,30,7.6e-05
TIK20250510010004,19,5,1,user_469520,28424,2750,0,103,2,0.02,0.904,75.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,10.255024318618736,0,0,0,0.904,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.437619,30,8.6e-05
TIK20250511098591,21,6,1,user_342030,8634,3173,0,207,5,0.112,0.133,10.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,9.06357899058078,0,1,1,0.756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,8,0.362461,20,9e-05
TIK20250421092082,23,0,0,user_421329,4663,3151,0,56,2,0.013,0.896,53.5,-0.2588190451025215,0.965925826289068,0.0,1.0,8.447628728030327,0,0,0,0.896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.371556,20,7.7e-05
TIK20250615109677,17,6,1,user_151104,3499,3289,0,227,1,0.872,0.046,7.3,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,8.160518247477505,0,0,1,0.872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,8,0.406358,35,8.7e-05
TIK20250426093581,17,5,1,user_335702,12214,1105,0,198,2,0.233,0.19,10.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,9.41041998369184,0,0,1,0.577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,10,0.574579,16,0.000104
TIK20250708116885,10,1,0,user_215988,1399,736,0,158,0,0.117,0.278,16.1,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7.24422751560335,1,0,1,0.605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0.519731,2,8.4e-05
TIK20250924082723,14,2,0,user_399012,1431,2078,0,28,5,0.111,0.78,35.5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,7.266827347520591,0,1,0,0.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.28214,31,6.9e-05
TIK20250730124264,23,2,0,user_480617,375,1406,0,158,3,0.137,0.092,0.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,5.929589143389895,1,0,1,0.772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0.510795,19,9.5e-05
TIK20250504096165,16,6,1,user_92829,856,1044,0,186,3,0.078,0.823,81.8,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.75343791859778,1,0,1,0.823,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,9,0.533356,1,9.5e-05
TIK20251001085216,15,2,0,user_449636,1117,3496,0,14,3,0.616,0.053,34.1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,7.0192966537150445,1,0,0,0.616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0.49302,32,8.4e-05
TIK20250806054070,9,2,0,user_239245,12,3489,0,38,2,0.075,0.109,13.2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,2.5649493574615367,0,0,0,0.816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0.215113,32,5e-05
TIK20250904135729,18,3,0,user_333034,4757,418,0,113,1,0.089,0.788,63.5,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,8.467582690862903,0,0,0,0.788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0.443223,21,8.6e-05
TIK20250607027953,17,5,1,user_250679,1128,2996,0,45,2,0.807,0.109,20.1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,7.029087564149662,0,0,0,0.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,0.612788,28,0.000102
TIK20250429005626,22,1,0,user_193701,41613,3432,0,81,1,0.052,0.85,56.7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,10.636191928094528,1,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,8,0.460255,23,8.6e-05
TIK20250701038905,8,1,0,user_268526,6915,1472,0,19,2,0.147,0.937,76.4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8.84159284680318,0,0,0,0.937,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6,0.309034,34,6.9e-05
TIK20250906072166,21,5,1,user_55719,1902,3149,0,136,3,0.076,0.286,23.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7.551186867296149,1,0,0,0.638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.41527,20,8.8e-05
TIK20250819061799,19,1,0,user_51151,46,2916,0,111,2,0.254,0.071,24.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3.8501476017100575,0,0,0,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.396362,28,8.7e-05
