post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250530104647,23,4,0,user_107405,56,1798,0,231,2,0.035,0.813,87.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4.04305126783455,0,0,1,0.813,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YOU20250630037959,16,0,0,user_75799,241351,989,0,188,1,0.094,0.676,73.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,12.394011727774835,0,0,1,0.676,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
YOU20250523018653,19,4,0,user_320687,1258,2404,0,284,2,0.168,0.088,14.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.138073034044347,1,0,1,0.743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250915075706,15,0,0,user_34476,39352,806,0,256,2,0.893,0.064,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.580327489821343,1,0,1,0.893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20251011089519,21,5,1,user_263995,109,3123,0,199,2,0.061,0.886,53.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4.700480365792417,1,0,1,0.886,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250612108812,20,3,0,user_463000,396,88,0,24,0,0.844,0.096,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5.983936280687191,1,0,0,0.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250806126490,23,2,0,user_404359,19025,2377,0,223,1,0.922,0.033,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,9.853561743766402,1,0,1,0.922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
YOU20250902068362,15,1,0,user_21766,274,602,0,83,2,0.889,0.131,6.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5.616771097666572,1,0,0,0.889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
YOU20250714118936,15,0,0,user_50977,452,2091,0,140,4,0.107,0.087,7.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.115892125483034,1,0,0,0.805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250606026837,14,4,0,user_488178,61385,305,0,262,2,0.083,0.916,91.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,11.024937075106996,1,0,1,0.916,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
YOU20251017090404,13,4,0,user_98762,13880,530,0,58,2,0.23,0.0,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,9.53827627757511,1,0,0,0.847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250615031787,18,6,1,user_88811,59,261,0,159,0,0.231,0.009,3.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,4.0943445622221,1,0,1,0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250922078570,9,0,0,user_318304,127,289,0,206,4,0.078,0.215,11.1,0.7071067811865476,-0.7071067811865475,0.0,1.0,4.852030263919617,1,0,1,0.708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250522101945,19,3,0,user_91058,62589,500,0,75,4,0.217,0.167,0.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,11.044360799918747,0,0,0,0.616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250708117204,23,1,0,user_126360,5272,3550,0,202,2,0.124,0.192,27.3,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,8.57035473953047,1,0,1,0.684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250713045337,16,6,1,user_92980,3109,2232,0,288,2,0.651,0.031,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8.04237800517328,1,0,1,0.651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250613030797,19,4,0,user_186348,498,1446,0,274,4,0.202,0.042,32.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.212606095751519,1,0,1,0.756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250521017987,21,2,0,user_417851,8478,3246,0,143,2,0.271,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,9.045347797304004,0,0,0,0.818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YOU20250725050102,18,4,0,user_336118,4340,1610,0,104,2,0.844,0.101,7.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.375860015299594,1,0,0,0.844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
YOU20250706042263,19,6,1,user_36501,10,1503,0,141,2,0.289,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,2.3978952727983707,0,0,0,0.768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250817060967,19,6,1,user_163349,132,2274,0,97,2,0.856,0.146,4.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,4.890349128221754,0,0,0,0.856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250630114492,18,0,0,user_447572,234,3570,0,129,1,0.077,0.658,81.0,-1.0,-1.8369701987210297e-16,0.0,1.0,5.459585514144159,0,0,0,0.658,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250829067196,17,4,0,user_53000,609,1367,0,109,2,0.809,0.013,19.9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6.413458957167357,0,0,0,0.809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250422002873,20,1,0,user_256348,163136,446,1,58,2,0.023,0.947,84.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,12.002345617571844,1,0,0,0.947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
YOU20250819130590,19,1,0,user_211042,5406,1318,0,235,3,0.192,0.248,6.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8.595449689382004,0,0,1,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250615109652,16,6,1,user_31146,481,952,0,86,4,0.237,0.234,13.6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.1779441140506,1,0,0,0.529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250912074557,17,4,0,user_443766,265,3195,0,127,1,0.093,0.622,66.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5.583496308781699,1,0,0,0.622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250427094019,22,6,1,user_391469,279,1609,0,178,1,0.116,0.797,68.7,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5.634789603169249,0,0,1,0.797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250613030881,20,4,0,user_171463,47617,116,0,246,1,0.092,0.879,92.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,10.770966119998848,1,0,1,0.879,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20251007088364,12,1,0,user_475528,2112,112,0,105,2,0.215,0.044,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7.655864017616056,1,0,0,0.741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250421091806,12,0,0,user_285023,852,1801,0,66,1,0.706,0.055,3.0,1.2246467991473532e-16,-1.0,0.0,1.0,6.748759547491679,1,0,0,0.706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250607027290,7,5,1,user_356717,12435,221,0,111,3,0.667,0.048,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,9.428350771178645,1,0,0,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250424092863,14,3,0,user_144165,184963,1356,1,25,1,0.114,0.293,25.1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,12.127916490529882,1,0,0,0.593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250716046336,14,2,0,user_160563,6401,3030,0,246,1,0.727,0.021,10.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8.764365720529808,1,0,1,0.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250922079498,14,0,0,user_57281,85,1786,0,155,1,0.144,0.721,56.3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4.454347296253507,1,0,1,0.721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250722048911,16,1,0,user_351238,9123,1789,0,138,2,0.242,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9.11866358340428,1,0,0,0.783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250817060446,15,6,1,user_338382,103,2138,0,155,0,0.122,0.086,4.6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,4.6443908991413725,0,0,1,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250622111967,19,6,1,user_355640,500,2787,0,149,2,0.206,0.14,16.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.2166061010848646,1,0,1,0.654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YOU20250824132072,13,6,1,user_121732,51,3082,0,77,1,0.606,0.103,27.9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,3.9512437185814275,0,0,0,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250716119674,18,2,0,user_54723,5342,2033,0,27,0,0.842,0.025,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8.583542571957771,1,0,0,0.842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250613030022,11,4,0,user_340014,250,3281,0,259,3,0.611,0.053,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.5254529391317835,1,0,1,0.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250705040865,19,5,1,user_458425,31550,237,0,217,1,0.203,0.0,6.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,10.359360563188138,1,0,1,0.824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250806126306,17,2,0,user_31840,2897,1864,0,191,4,0.639,0.131,24.2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.971776122880628,1,0,1,0.639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250503006639,16,5,1,user_404377,190,2690,0,251,1,0.277,0.111,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.25227342804663,0,0,1,0.612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250820130828,16,2,0,user_3365,1958,3626,0,163,2,0.026,0.937,85.3,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7.580189417944541,0,0,1,0.937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250619033814,17,3,0,user_432284,58075,1378,0,276,1,0.235,0.052,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10.969507776603578,1,0,1,0.713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250525021050,19,6,1,user_84841,36291,2978,0,106,0,0.849,0.054,20.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10.49935261028952,0,0,0,0.849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250807126703,18,3,0,user_194687,217,207,0,91,0,0.798,0.15,2.9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5.384495062789089,1,0,0,0.798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250525020718,17,6,1,user_447024,13732,570,0,183,1,0.061,0.777,88.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,9.527556974530281,1,0,1,0.777,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250521016970,12,2,0,user_445163,3123,72,0,178,4,0.665,0.125,15.2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8.046869510959576,0,0,1,0.665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250921141258,21,6,1,user_390908,441,1790,0,262,1,0.217,0.081,7.6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6.091309882077698,1,0,1,0.701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250922079102,13,0,0,user_209821,319,1655,0,136,2,0.763,0.105,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5.768320995793772,1,0,0,0.763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250903069380,7,2,0,user_65181,12496,877,0,231,2,0.206,0.105,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9.433243894485784,0,0,1,0.689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250617110158,5,1,0,user_314485,3616,1596,0,165,0,0.788,0.011,0.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8.193400231952097,1,0,1,0.788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250701114712,14,1,0,user_98988,102,2365,0,167,2,0.836,0.087,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4.634728988229636,1,0,1,0.836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
YOU20250915075466,12,0,0,user_235327,624,1708,0,72,3,0.055,0.902,76.8,1.2246467991473532e-16,-1.0,0.0,1.0,6.437751649736401,1,0,0,0.902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
YOU20250919077342,14,4,0,user_232389,7873,481,0,189,1,0.789,0.018,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.971321471503682,1,0,1,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250601105217,20,6,1,user_361750,2805,1206,0,101,2,0.917,0.091,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7.939515260662406,0,0,0,0.917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250519014397,13,0,0,user_343957,3,2508,0,244,6,0.668,0.05,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.3862943611198906,1,1,1,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250827132972,10,2,0,user_189243,116,1035,0,165,5,0.729,0.124,1.8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4.762173934797756,1,1,1,0.729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
YOU20250726122880,19,5,1,user_449419,3284,1690,0,93,3,0.818,0.079,1.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,8.09712193091871,1,0,0,0.818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250508008647,14,3,0,user_319986,517,2246,0,275,4,0.661,0.05,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,6.249975242259483,1,0,1,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOU20250521016993,12,2,0,user_341677,22,1652,0,287,0,0.085,0.88,73.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3.1354942159291497,1,0,1,0.88,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250606026860,15,4,0,user_432285,4018,3436,0,62,6,0.11,0.826,86.2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8.2987883944492,1,1,0,0.826,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250627036859,22,4,0,user_324181,16515,519,0,208,2,0.881,0.033,2.6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,9.71208488700598,1,0,1,0.881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
YOU20250719120722,21,5,1,user_429203,5463,2096,0,158,4,0.097,0.061,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8.605936401250625,1,0,1,0.842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250630037933,15,0,0,user_171425,186,1845,0,119,2,0.819,0.052,9.1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5.231108616854587,0,0,0,0.819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250519101005,19,0,0,user_325934,303,662,0,229,3,0.06,0.867,67.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.717027701406222,1,0,1,0.867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
YOU20250719047559,16,5,1,user_210631,80893,1876,0,276,3,0.201,0.128,3.9,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,11.300894934659588,1,0,1,0.671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
YOU20251004087102,23,5,1,user_225111,1934398,2447,0,165,1,0.131,0.837,74.2,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,14.47530724188637,1,0,1,0.837,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250423003068,18,2,0,user_31818,215,2704,0,299,1,0.863,0.059,12.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5.375278407684165,0,0,1,0.863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250625035847,17,2,0,user_237911,55,2187,0,229,0,0.074,0.311,26.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4.02535169073515,1,0,1,0.616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250817060844,18,6,1,user_158396,977,327,0,230,1,0.87,0.02,9.7,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6.885509670034818,1,0,1,0.87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250527103485,16,1,0,user_180737,8438,2207,0,125,1,0.742,0.015,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9.040619097157967,1,0,0,0.742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20251008146689,19,2,0,user_216336,5131,82,0,107,2,0.124,0.136,32.7,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8.543250725735527,1,0,0,0.74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
YOU20250617110236,14,1,0,user_336450,368,1110,0,246,1,0.156,0.223,43.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5.910796644040527,1,0,1,0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250519015299,18,0,0,user_189312,42,2829,0,81,2,0.044,0.916,72.8,-1.0,-1.8369701987210297e-16,0.0,1.0,3.7612001156935624,1,0,0,0.916,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
YOU20250425093296,19,4,0,user_24463,18765,622,0,12,1,0.841,0.076,9.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,9.839802000849994,1,0,0,0.841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20251013148216,17,0,0,user_354286,37,1021,0,36,2,0.146,0.234,24.9,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3.6375861597263857,1,0,0,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250421001602,16,0,0,user_388204,518,1568,0,250,3,0.158,0.05,3.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6.251903883165888,1,0,1,0.792,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250521017789,19,2,0,user_59592,1611735,3119,0,75,1,0.012,0.793,61.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,14.292822416924501,1,0,0,0.793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
