post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250702114999,12,2,0,user_392201,8247,79,0,43,0,0.205,0.274,42.7,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251009147077,21,3,0,user_491623,131,3068,0,139,0,0.032,0.741,77.8,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,1,0.741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250926083882,17,4,0,user_231444,15661,1787,0,109,1,0.219,0.066,2.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250828133333,13,3,0,user_426414,4004,2203,0,252,1,0.891,0.132,9.8,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250624035087,16,1,0,user_242398,139,680,0,13,1,0.152,0.206,12.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250825132332,10,0,0,user_277212,828,1071,0,184,3,0.927,0.147,6.5,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,0.927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250929143772,19,0,0,user_374504,397,3556,0,292,3,0.787,0.029,20.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TIK20250804052619,14,0,0,user_283918,833,3431,0,144,2,0.02,0.803,78.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250519014779,15,0,0,user_323410,1118638,452,0,130,3,0.048,0.869,40.2,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250722048886,15,1,0,user_123468,9425,1225,0,37,2,0.128,0.881,58.4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0.881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250629037095,16,6,1,user_161823,30514,176,0,14,2,0.692,0.082,1.8,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.692,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250511098585,21,6,1,user_118564,1168,2666,0,255,0,0.102,0.794,75.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,1,0.794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250915076308,20,0,0,user_187981,426,52,0,90,2,0.088,0.791,49.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250502006417,21,4,0,user_158282,16,691,0,131,1,0.878,0.115,12.8,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250929143895,22,0,0,user_222036,288,1201,0,193,1,0.06,0.627,54.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250708116877,8,1,0,user_329000,47108,2445,0,289,1,0.688,0.047,17.3,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,1,0.688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250904135806,21,3,0,user_353878,61110,857,0,44,1,0.74,0.084,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250930144092,18,1,0,user_179888,3160,2340,0,122,4,0.266,0.165,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.57,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250902135038,17,1,0,user_401925,4303,3620,0,90,2,0.764,0.079,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TIK20250822063919,17,4,0,user_433881,201,1641,0,60,0,0.605,0.135,10.4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.605,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TIK20251004145238,12,5,1,user_434734,3444,1952,0,250,3,0.836,0.1,0.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,0.836,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250527021974,15,1,0,user_410018,1296,2345,0,25,2,0.636,0.092,14.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250522101957,19,3,0,user_17488,177,878,0,271,3,0.116,0.289,3.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250819130436,11,1,0,user_150612,9741,769,0,136,2,0.081,0.101,41.8,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,1,0.818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250725122364,12,4,0,user_42510,803,2196,0,41,1,0.667,0.127,20.2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0.667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250608107251,11,6,1,user_230998,7,2235,0,224,1,0.116,0.755,46.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TIK20250806054226,14,2,0,user_475653,1226,1291,0,70,3,0.204,0.031,0.8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250821062163,12,3,0,user_164524,118,1288,0,45,1,0.152,0.244,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0.604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250708116965,15,1,0,user_258363,12624,947,0,183,2,0.774,0.019,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250512010366,11,0,0,user_423344,1517,230,0,131,2,0.86,0.12,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
TIK20250503095916,18,5,1,user_314984,7079,2810,0,277,0,0.276,0.238,32.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250706042216,19,6,1,user_41397,16569,558,0,21,1,0.134,0.716,34.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250805053828,19,1,0,user_271139,11,2331,0,42,3,0.08,0.819,72.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.819,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20251006145975,17,0,0,user_108673,11142,3335,0,249,1,0.11,0.793,68.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250922080709,18,0,0,user_182417,64103,2419,1,87,0,0.869,0.088,30.6,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.869,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250705040739,18,5,1,user_487603,32663,3039,0,52,3,0.061,0.189,3.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250513011232,13,1,0,user_407885,626,2636,0,57,0,0.772,0.091,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0.772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20251011147587,17,5,1,user_41200,14,2738,0,61,0,0.131,0.771,64.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250828066766,14,3,0,user_449598,1050711,631,0,132,1,0.808,0.065,17.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.808,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250825132516,18,0,0,user_409795,55214,1706,0,186,2,0.692,0.129,11.8,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.692,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251009146957,17,3,0,user_304784,32,609,0,137,1,0.126,0.653,42.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
TIK20250627113485,16,4,0,user_381070,88,1675,0,23,3,0.905,0.064,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TIK20250511098590,21,6,1,user_54350,808,3551,0,98,2,0.857,0.109,10.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20251006146016,18,0,0,user_149498,5082,1963,0,74,0,0.755,0.086,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250814058041,18,3,0,user_243599,2356,2542,0,47,3,0.837,0.033,13.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250516099922,10,4,0,user_204946,70091,454,0,248,2,0.059,0.609,18.5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0.609,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250605025886,15,3,0,user_261464,389,312,0,27,1,0.882,0.027,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TIK20250906136310,17,5,1,user_417249,2829,2237,0,224,3,0.105,0.836,71.6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0.836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250911074079,17,3,0,user_297776,12401,836,0,132,3,0.14,0.212,3.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250817060858,18,6,1,user_204767,3931,3621,0,127,1,0.149,0.871,66.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20251006087438,10,0,0,user_223925,614,1851,0,54,4,0.252,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,0,0.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250821062893,18,3,0,user_968,17385,308,0,116,1,0.83,0.017,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250630038176,17,0,0,user_408408,2979,2598,0,96,3,0.223,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250717047074,18,3,0,user_45359,17537,2918,0,73,4,0.068,0.949,61.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.949,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250716119711,19,2,0,user_77258,247,2462,0,192,2,0.692,0.132,44.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,1,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250512010362,11,0,0,user_85069,1886,3471,0,27,0,0.937,0.093,2.3,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250915075464,12,0,0,user_410671,3890,1208,0,36,3,0.122,0.664,45.3,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0.664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20251003086499,17,4,0,user_499934,36157,2875,0,63,2,0.855,0.084,22.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.855,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250821131111,15,3,0,user_29849,394,2026,0,40,1,0.1,0.2,15.8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0.701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250516100045,17,4,0,user_48098,41734,618,0,16,1,0.866,0.047,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250724122058,13,3,0,user_429023,2876,401,0,42,2,0.052,0.293,11.8,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0.655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250822063797,16,4,0,user_281870,1336,3608,0,123,3,0.158,0.029,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TIK20250907072578,17,6,1,user_140496,1304,1349,0,24,0,0.777,0.099,20.5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0.777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250912074625,18,4,0,user_428468,86020,701,0,103,2,0.219,0.059,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250705039992,12,5,1,user_352399,176,223,0,65,4,0.65,0.09,30.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TIK20250513011228,13,1,0,user_203189,439,1687,0,149,2,0.616,0.071,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TIK20250809055718,15,5,1,user_173836,6745,1742,0,141,4,0.142,0.212,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250804052547,12,0,0,user_17723,13,2127,0,52,2,0.13,0.834,40.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0.834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250601105285,22,6,1,user_146171,1879,334,0,22,5,0.847,0.033,10.9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,0,0.847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250822064142,20,4,0,user_420819,27,3614,0,79,3,0.104,0.686,38.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
TIK20250507097147,16,2,0,user_280888,547779,1539,0,263,1,0.02,0.683,46.3,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,1,0.683,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250702039570,17,2,0,user_319925,2149,489,0,110,1,0.124,0.854,70.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.854,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250831134546,22,6,1,user_370780,1532,1481,0,198,2,0.095,0.836,83.1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,1,0.836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251016090339,21,3,0,user_367605,102,2558,0,91,2,0.682,0.066,26.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250909137113,11,1,0,user_69196,1293,3467,0,250,3,0.747,0.124,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,1,0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250906071535,12,5,1,user_47515,309,3222,0,88,2,0.796,0.095,6.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250717119868,14,3,0,user_303660,1646,201,0,194,3,0.066,0.657,24.3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250525020437,15,6,1,user_309832,83,120,0,116,3,0.918,0.096,22.1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0.918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250827066105,14,2,0,user_370750,5303,3566,0,121,3,0.768,0.086,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.768,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
TIK20250428004190,14,0,0,user_287307,917,1930,0,58,0,0.923,0.069,18.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0.923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20250711044288,16,4,0,user_495380,193,2451,0,73,0,0.111,0.066,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250718047181,12,4,0,user_353461,204,100,0,87,1,0.142,0.095,19.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0.763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
TIK20250515012409,10,3,0,user_201376,460,3580,0,123,2,0.111,0.132,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,0.757,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250524019109,15,5,1,user_434272,476,2314,0,133,1,0.208,0.01,14.3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250715119207,12,1,0,user_471679,60632,2524,0,28,3,0.273,0.085,9.3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
