post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
INS20250601105181,19,6,1,user_277494,192,1092,0,55,7,0.073,0.948,100.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,1,0,0.948,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250926083731,14,4,0,user_384560,55,1124,0,125,2,0.122,0.804,84.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250512010821,20,0,0,user_225219,701,1895,0,90,1,0.127,0.843,45.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250905070671,11,4,0,user_475314,58385,1773,0,79,0,0.02,0.631,37.8,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.631,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
INS20250509009186,12,4,0,user_468643,93,2321,0,95,5,0.253,0.055,8.5,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0.692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250807055092,18,3,0,user_256560,297112,1348,0,84,1,0.042,0.852,66.8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0.852,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250817060294,13,6,1,user_255652,214,1372,0,136,1,0.141,0.831,48.9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250813057077,14,2,0,user_416419,1556,207,0,47,1,0.755,0.149,3.6,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250907136686,19,6,1,user_336767,101,1858,0,33,3,0.749,0.1,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
INS20250630038753,21,0,0,user_381604,1584,1922,0,142,3,0.271,0.059,2.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250817060998,19,6,1,user_101879,8675,3179,0,15,2,0.79,0.044,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250817060767,17,6,1,user_319353,176860,85,1,22,3,0.047,0.672,47.6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.672,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250525020268,13,6,1,user_298646,105474,2875,1,146,1,0.625,0.084,2.7,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,1,0.625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
INS20250924083262,21,2,0,user_236236,349,2916,0,118,2,0.844,0.044,17.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0.844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250809127409,20,5,1,user_366371,1009,2692,0,167,1,0.219,0.093,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250814057992,16,3,0,user_345474,79,3573,0,77,7,0.091,0.097,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,0,0.812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250520016429,6,1,0,user_120364,3576,2843,0,127,4,0.869,0.065,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,1,0.869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250521016978,12,2,0,user_114841,850,3484,0,65,2,0.086,0.074,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250817060774,18,6,1,user_90244,2498,206,0,28,3,0.793,0.147,11.3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250917139771,13,2,0,user_372470,3084,1608,0,120,3,0.227,0.123,12.6,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250506007640,10,1,0,user_272139,1260,3192,0,94,0,0.761,0.049,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0.761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250630037741,13,0,0,user_375347,6599,2077,0,53,5,0.267,0.035,8.1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1,0,0.698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20251011147537,14,5,1,user_20949,31036,244,0,293,3,0.179,0.275,2.4,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.546,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250805125917,12,1,0,user_260270,3430,3182,0,49,2,0.094,0.621,56.3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0.621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
INS20250430094786,13,2,0,user_143176,54506,2530,0,138,2,0.031,0.717,72.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,1,0.717,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250630037901,15,0,0,user_368013,4421,784,0,39,4,0.62,0.042,3.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.62,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250902067961,9,1,0,user_132956,1147,898,0,130,0,0.618,0.14,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,1,0.618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
INS20250902135116,19,1,0,user_261246,205,1111,0,120,2,0.616,0.012,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
INS20251001084930,13,2,0,user_12200,17402,1033,0,102,2,0.097,0.728,76.2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1,0.728,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250826132950,22,1,0,user_91470,492,892,0,75,0,0.865,0.133,18.5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250830133943,12,5,1,user_437331,8343,1706,0,49,2,0.012,0.779,47.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
INS20250919077118,9,4,0,user_299189,147,2004,0,135,2,0.043,0.869,49.3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0,1,0.869,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
INS20250429005544,21,1,0,user_143811,3465,2122,0,138,3,0.178,0.099,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250824132211,18,6,1,user_184546,841,496,0,132,0,0.04,0.872,63.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250519014445,13,0,0,user_88437,40,767,0,43,4,0.238,0.0,36.4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0.813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250806054793,22,2,0,user_404415,2926,3340,0,100,1,0.603,0.096,0.7,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250607028672,22,5,1,user_107673,4656,3004,0,54,2,0.118,0.88,82.8,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.88,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250902068498,16,1,0,user_340295,270,596,0,27,3,0.932,0.052,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
INS20250621111480,12,5,1,user_62312,744,794,0,213,3,0.917,0.097,22.6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.917,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250822063957,18,4,0,user_493004,156,3531,0,123,2,0.881,0.139,5.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
INS20250711117865,8,4,0,user_441860,771,1242,0,196,1,0.643,0.104,24.5,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,1,0.643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250806054579,19,2,0,user_433101,164,3426,0,10,3,0.119,0.604,47.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250611108382,17,2,0,user_475265,5484,2504,0,265,1,0.062,0.274,19.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250910073696,18,2,0,user_346033,3014,143,0,75,1,0.109,0.765,54.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250621111528,15,5,1,user_257310,1336,3496,0,154,4,0.666,0.103,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250530023271,18,4,0,user_193740,119,334,0,110,3,0.213,0.061,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250915076224,19,0,0,user_297322,32,2050,0,117,2,0.8,0.063,4.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250902068421,15,1,0,user_278193,1658,1500,0,129,1,0.238,0.153,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
INS20251005087125,9,6,1,user_122161,135,1315,0,103,3,0.736,0.11,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,1,0.736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
INS20250519015682,19,0,0,user_447518,250,2963,0,124,4,0.069,0.932,55.7,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250627036652,15,4,0,user_209627,4243,2669,0,59,3,0.05,0.858,72.9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0.858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
INS20250903069902,20,2,0,user_472280,5028,804,0,141,2,0.082,0.124,18.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
INS20251012089894,20,6,1,user_398044,1082,1105,0,79,4,0.103,0.095,0.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250621111503,14,5,1,user_426939,1505,937,0,239,1,0.275,0.251,6.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20251019091113,19,6,1,user_340205,26,1201,0,133,3,0.057,0.729,53.5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250926083620,8,4,0,user_385857,53,1717,0,112,0,0.055,0.855,79.8,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,1,0.855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250714045580,12,0,0,user_96336,702,1091,0,66,4,0.126,0.174,21.6,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0.701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250804125732,17,0,0,user_220237,996,1863,0,195,4,0.84,0.085,23.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250424003231,14,3,0,user_149966,62573,3036,0,12,2,0.775,0.062,1.2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250817061118,20,6,1,user_260638,2229,3050,0,28,1,0.829,0.084,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250822064349,22,4,0,user_399059,1072,2044,0,25,1,0.89,0.072,16.9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250520101189,14,1,0,user_273028,2240,269,0,206,2,0.196,0.229,43.7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250506007636,10,1,0,user_76797,19587,500,0,103,3,0.093,0.195,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,1,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250619033489,14,3,0,user_450053,2257,3016,0,76,1,0.11,0.061,10.1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
INS20250827066603,21,2,0,user_290154,4150,598,0,39,2,0.042,0.641,50.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250510010115,21,5,1,user_359304,579,3105,0,18,0,0.103,0.887,69.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250719047459,13,5,1,user_478026,529,3622,0,94,0,0.23,0.0,10.7,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250717047085,19,3,0,user_45789,752,700,0,68,2,0.145,0.045,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250815129155,14,4,0,user_309850,2814,3148,0,280,4,0.235,0.249,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250520101248,17,1,0,user_15513,1225,1001,0,89,1,0.073,0.292,26.2,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250830067479,22,5,1,user_417781,1741,470,0,148,1,0.066,0.69,30.5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20251003145024,17,4,0,user_329887,12963,1069,0,232,4,0.115,0.248,49.4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250922081198,19,0,0,user_12997,185,242,0,130,3,0.082,0.712,64.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250501006198,20,3,0,user_148226,6,3613,0,148,0,0.123,0.133,18.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250907072756,19,6,1,user_486256,7202,3096,0,53,3,0.709,0.121,33.1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250619034271,22,3,0,user_356117,14434,3543,0,141,2,0.131,0.854,65.9,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,1,0.854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250719047566,16,5,1,user_92336,36,451,0,44,1,0.619,0.116,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
INS20250724122165,17,3,0,user_140608,1557,2813,0,279,1,0.182,0.21,34.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250723121975,21,2,0,user_183853,821,625,0,275,3,0.129,0.283,35.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,1,0.588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250827066247,16,2,0,user_311473,51,2994,0,148,3,0.066,0.877,65.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,1,0.877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250706042218,19,6,1,user_429794,11920,1601,0,66,0,0.094,0.832,58.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.832,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250926083872,17,4,0,user_470213,206300,3207,1,31,1,0.761,0.047,2.3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250702115172,19,2,0,user_342383,272,813,0,147,6,0.17,0.054,20.8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,1,1,0.776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250505007292,17,0,0,user_252315,14033,837,0,19,2,0.159,0.193,30.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0.649,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250503095971,20,5,1,user_18812,527,1459,0,188,2,0.071,0.762,71.3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.762,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
