post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20251017090471,17,4,0,user_319607,429127,2129,0,126,0,0.086,0.835,92.3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.835,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250513011245,13,1,0,user_494719,6274,152,0,86,2,0.64,0.062,14.8,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YOU20250817060870,18,6,1,user_258696,84368,1347,0,118,2,0.671,0.074,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
YOU20250530022872,15,4,0,user_421150,281,2951,0,50,1,0.608,0.059,7.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0.608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20251019091112,19,6,1,user_67554,71504,2563,1,291,5,0.729,0.038,6.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,1,1,0.729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250821131301,21,3,0,user_94292,110,1759,0,89,3,0.141,0.871,81.8,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.871,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250630037912,15,0,0,user_333790,383,2610,0,148,1,0.047,0.625,47.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250617110298,16,1,0,user_243221,1331,3004,0,46,1,0.864,0.082,31.6,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.864,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250606026965,17,4,0,user_303729,132,57,0,219,1,0.107,0.897,70.1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250922078816,11,0,0,user_496078,6217604,969,0,141,5,0.897,0.057,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,1,0,0.897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
YOU20250831067591,15,6,1,user_419374,320,2792,0,129,3,0.286,0.054,26.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250824132025,9,6,1,user_384891,2065,1918,0,154,1,0.926,0.081,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,1,0.926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250819061804,19,1,0,user_481426,305587,3463,0,110,2,0.138,0.796,51.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
YOU20251006088199,21,0,0,user_101711,1022,3129,0,297,1,0.627,0.124,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250907072354,12,6,1,user_94441,82,652,0,135,0,0.821,0.092,3.6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0.821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20251011089184,11,5,1,user_123261,20430,3163,0,87,3,0.251,0.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,0.841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
YOU20250627036701,17,4,0,user_447616,186,1183,0,60,1,0.633,0.072,16.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250601105158,18,6,1,user_292943,1,2066,0,279,6,0.854,0.065,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,1,1,0.854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YOU20250517013766,19,5,1,user_225712,201,2407,0,283,1,0.811,0.053,9.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250627113526,17,4,0,user_376172,3676,2749,0,215,2,0.189,0.253,10.3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250909073025,9,1,0,user_459342,35,1508,0,97,3,0.64,0.01,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,0,0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250429005319,19,1,0,user_498736,105,3077,0,116,2,0.257,0.002,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
YOU20251015090189,20,2,0,user_354042,4946,215,0,291,0,0.602,0.117,13.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250427093868,17,6,1,user_47937,3216,467,0,222,3,0.834,0.069,20.1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250606027128,20,4,0,user_31704,88612,2549,0,294,3,0.809,0.137,20.5,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOU20250804052898,18,0,0,user_204143,16084,2693,0,269,2,0.222,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,1,0.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
YOU20251004145422,20,5,1,user_210196,16176,2698,0,215,2,0.038,0.716,66.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
YOU20250508008571,11,3,0,user_363719,1083,3126,0,74,0,0.106,0.145,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250505007263,17,0,0,user_228814,217254,543,0,207,0,0.12,0.756,43.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
YOU20251006087428,10,0,0,user_339611,173639,880,0,230,2,0.765,0.053,12.7,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,0.765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250510009796,15,5,1,user_4464,157914,3146,0,78,2,0.142,0.81,56.7,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
YOU20250824132302,22,6,1,user_83840,2678,2435,0,177,2,0.827,0.059,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,1,0.827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250524019650,20,5,1,user_133106,97340,2239,0,141,2,0.048,0.847,86.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.847,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250804125642,15,0,0,user_320814,596,983,0,83,1,0.087,0.737,37.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250507008375,16,2,0,user_47643,307922,337,0,53,2,0.072,0.193,12.3,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,0,0.736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20251001086065,21,2,0,user_43881,720,2409,0,78,1,0.119,0.772,53.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250426003748,15,5,1,user_325764,9832,2814,0,132,3,0.048,0.755,66.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250424093045,21,3,0,user_355609,19590,247,0,93,1,0.682,0.098,8.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
YOU20250707042812,20,0,0,user_419947,2719,2970,0,113,1,0.696,0.057,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250419000270,19,5,1,user_407873,4773,3053,0,97,1,0.128,0.699,61.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250605025484,5,3,0,user_378460,6516,3167,0,189,2,0.223,0.0,5.6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1,0,1,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
YOU20251002144702,17,3,0,user_201237,142106,37,1,189,2,0.118,0.82,39.7,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250510010195,22,5,1,user_445749,569,569,0,282,1,0.618,0.073,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0.618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250827066224,16,2,0,user_473083,4,810,0,64,0,0.074,0.637,28.9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250511098430,17,6,1,user_304876,432,3456,0,98,3,0.61,0.07,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250915076589,22,0,0,user_7295,2545,1677,0,193,2,0.091,0.618,49.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0.618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
YOU20250609029131,14,0,0,user_233708,419,1419,0,75,2,0.059,0.83,98.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250926083952,18,4,0,user_266826,361,623,0,180,2,0.734,0.04,18.7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250809055933,17,5,1,user_345861,89680,82,1,252,1,0.947,0.104,20.3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250928143309,14,6,1,user_109636,53,771,0,161,2,0.914,0.045,25.3,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0.914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250703115549,21,3,0,user_461108,478,3120,0,57,2,0.728,0.045,13.7,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251018090671,12,5,1,user_432801,42,1029,0,51,2,0.665,0.052,21.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0.665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250519015853,20,0,0,user_484949,10664,800,0,253,0,0.931,0.124,17.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250420000684,17,6,1,user_387675,377,1042,0,163,5,0.177,0.027,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,1,0.796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250801124702,16,4,0,user_13797,192620,2631,1,124,3,0.786,0.132,30.1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250623034778,17,0,0,user_285504,288570,478,0,71,0,0.202,0.155,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250630038571,20,0,0,user_21515,7855,3339,0,65,2,0.703,0.03,21.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250929084503,13,0,0,user_235908,3,2910,0,157,1,0.037,0.665,55.9,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YOU20250529104115,16,3,0,user_378460,1502,1341,0,28,0,0.876,0.13,12.1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,0,0.876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250627113600,19,4,0,user_323720,10877,3046,0,48,2,0.21,0.124,14.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250720048227,20,6,1,user_325165,43620,2858,0,98,3,0.11,0.645,48.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250710117845,23,3,0,user_393970,7265,2549,0,66,1,0.057,0.148,7.1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250703115334,14,3,0,user_73554,1359,900,0,63,1,0.728,0.065,28.3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250822063553,12,4,0,user_213086,129,710,0,78,2,0.027,0.912,44.7,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0.912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250903069905,20,2,0,user_389215,86,586,0,263,0,0.243,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20251001144497,21,2,0,user_409329,1,1897,0,60,3,0.131,0.756,65.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250422002844,20,1,0,user_180530,851,2953,0,63,0,0.654,0.079,13.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250429004949,15,1,0,user_40009,36997,2893,0,160,2,0.699,0.099,20.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250521017836,20,2,0,user_94118,667,1856,0,83,1,0.083,0.818,78.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.818,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250912138211,16,4,0,user_195205,25253,2083,0,73,3,0.014,0.777,64.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250621111661,20,5,1,user_49427,727,1257,0,168,1,0.868,0.115,4.7,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250514099553,22,2,0,user_179829,123,856,0,264,2,0.82,0.087,15.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250521017554,18,2,0,user_449841,10087,2817,0,188,3,0.068,0.225,35.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YOU20251012148034,21,6,1,user_173160,440,1461,0,253,2,0.62,0.098,25.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250817060183,11,6,1,user_319246,2034,2920,0,246,2,0.028,0.88,87.3,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.88,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250915075712,15,0,0,user_262628,1863571,378,0,281,3,0.168,0.021,37.2,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
YOU20250524019540,19,5,1,user_164140,37692,2977,0,286,3,0.131,0.641,51.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250421001832,18,0,0,user_108645,3042,789,0,208,2,0.127,0.705,62.5,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250816129507,15,5,1,user_272544,11191,735,0,253,0,0.125,0.637,48.2,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250805053499,15,1,0,user_273856,9739,108,0,237,3,0.867,0.097,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250807126591,15,3,0,user_343631,420,377,0,276,2,0.111,0.272,27.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250606026696,9,4,0,user_193050,141,1997,0,213,2,0.021,0.936,79.5,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,1,0.936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250827066647,22,2,0,user_149861,322,3626,0,63,1,0.738,0.1,16.1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250624035263,19,1,0,user_24816,56,1460,0,155,0,0.772,0.097,7.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
YOU20250922141493,18,0,0,user_429812,148,688,0,32,2,0.194,0.098,11.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
