post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
FAC20250912074588,18,4,0,user_95385,3889,2114,0,188,3,0.287,0.0,15.6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20251011089228,13,5,1,user_278318,34137,2851,0,216,1,0.129,0.065,12.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.806,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
FAC20250813128526,15,2,0,user_77318,974,3063,0,284,3,0.078,0.68,27.8,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250901134872,23,0,0,user_345319,179260,2851,1,114,2,0.019,0.761,39.3,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,0,0.761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FAC20250826065803,21,1,0,user_100696,1087,146,0,122,1,0.852,0.073,37.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250705039950,12,5,1,user_211660,1177,1890,0,134,2,0.223,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250702115018,13,2,0,user_33296,8000,3223,0,282,2,0.674,0.123,15.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,1,0.674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
FAC20250626036422,15,3,0,user_78270,196,2838,0,272,0,0.076,0.113,16.9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250621111654,19,5,1,user_460522,42,1045,0,252,0,0.903,0.078,8.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FAC20250513011505,16,1,0,user_266067,129,2786,0,218,4,0.92,0.147,30.1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250810127683,19,6,1,user_459748,40,3004,0,219,2,0.665,0.064,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
FAC20250520016731,21,1,0,user_251886,9171,2736,0,380,0,0.105,0.664,53.6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0.664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250525021532,23,6,1,user_134371,8918,437,0,222,4,0.74,0.119,44.7,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,1,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250630038172,17,0,0,user_234717,53,1082,0,36,2,0.93,0.013,6.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250605026159,18,3,0,user_92857,47,2282,0,347,1,0.083,0.253,17.6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250519014422,13,0,0,user_480539,526,3410,0,24,6,0.11,0.707,60.8,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1,0,0.707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250630114415,15,0,0,user_197375,53,1918,0,175,2,0.122,0.234,34.6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250601024633,19,6,1,user_462508,1656,1512,0,241,1,0.846,0.14,5.2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FAC20250625036346,22,2,0,user_105099,11116,3562,0,292,2,0.864,0.122,16.8,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.864,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
FAC20250927142993,14,5,1,user_178937,860,768,0,97,5,0.849,0.021,34.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1,0,0.849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
FAC20251001084831,11,2,0,user_420857,529,988,0,342,1,0.136,0.125,2.3,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,1,0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250506008196,21,1,0,user_189164,8112,134,0,371,0,0.747,0.084,23.7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250820131004,23,2,0,user_268839,21184,3609,0,76,1,0.73,0.117,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,0,0,0.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
FAC20250614109240,12,5,1,user_113162,660,2354,0,69,3,0.948,0.017,16.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
FAC20250529022320,17,3,0,user_376514,82,3145,0,120,2,0.683,0.138,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FAC20250917076937,15,2,0,user_40804,128,2094,0,383,0,0.162,0.216,18.4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,1,0.622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250725122646,23,4,0,user_58098,2304,1004,0,286,1,0.099,0.761,58.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,1,0.761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250919140676,22,4,0,user_162951,54,115,0,20,2,0.139,0.884,67.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250519014134,10,0,0,user_220887,3838,2064,0,173,6,0.291,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,1,0,0.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250922079963,16,0,0,user_385750,1312,1106,0,286,3,0.299,0.0,6.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FAC20250903135215,3,2,0,user_422657,2347,2490,0,51,2,0.06,0.825,69.8,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,0,0.825,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250922080057,16,0,0,user_184623,697,1675,0,169,2,0.137,0.649,78.3,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.649,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250716119749,20,2,0,user_309449,5,454,0,146,1,0.117,0.136,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250519014414,13,0,0,user_215277,48,2343,0,42,1,0.896,0.108,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
FAC20250526021599,11,0,0,user_171242,189,2597,0,240,3,0.01,0.716,72.8,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0.716,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250919140525,17,4,0,user_61341,207,1940,0,241,1,0.856,0.074,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250912074483,16,4,0,user_74729,1129,180,0,291,3,0.819,0.112,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250805126036,17,1,0,user_32869,59,2130,0,206,5,0.908,0.05,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1,1,0.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20251006087378,7,0,0,user_226165,29958,1376,0,229,2,0.208,0.0,17.6,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.843,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250614031364,20,5,1,user_319051,393,2780,0,33,1,0.732,0.098,24.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.732,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250421002341,22,0,0,user_9675,883,3037,0,85,1,0.751,0.11,8.1,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FAC20250614031377,20,5,1,user_19003,145,2725,0,265,1,0.234,0.165,25.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250713118751,19,6,1,user_459364,2034,1136,0,91,3,0.835,0.065,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.835,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
FAC20250508008870,18,3,0,user_75477,39,3647,0,136,0,0.684,0.082,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250705041026,20,5,1,user_460545,200410,2262,0,35,2,0.645,0.077,23.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.645,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250906071809,17,5,1,user_219124,129,2406,0,333,0,0.085,0.164,1.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
FAC20250613030831,19,4,0,user_48977,53,1207,0,282,4,0.283,0.09,8.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250512010541,16,0,0,user_128476,7262,1985,0,217,6,0.797,0.087,15.1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1,1,0.797,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250624112573,17,1,0,user_4799,69925,2251,0,256,4,0.159,0.107,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
FAC20250706042549,22,6,1,user_278283,154,3329,0,305,3,0.822,0.045,14.3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FAC20250901067794,14,0,0,user_323506,18,3291,0,371,1,0.734,0.02,53.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250820130746,12,2,0,user_318913,2780,1192,0,204,0,0.617,0.035,3.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250608107303,14,6,1,user_216567,18,2194,0,15,3,0.257,0.169,17.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250823131782,15,5,1,user_106828,1132,3174,0,285,2,0.087,0.664,64.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250509097732,14,4,0,user_14567,75478,287,1,286,5,0.89,0.136,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,1,1,0.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250527103552,18,1,0,user_167986,525,1676,0,264,1,0.724,0.127,14.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250806054244,14,2,0,user_66199,70,892,0,85,0,0.721,0.024,4.3,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
FAC20250809056431,21,5,1,user_206636,4825,1602,0,73,2,0.278,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250923141630,8,1,0,user_463339,8371,1696,0,51,4,0.922,0.022,6.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,0,0.922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250615109788,21,6,1,user_297648,4452,638,0,73,1,0.054,0.926,69.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250608028983,22,6,1,user_103857,6101,1531,0,365,3,0.66,0.114,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,1,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FAC20250912074192,6,4,0,user_14156,5941,1909,0,328,2,0.268,0.08,25.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,1,0.652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250609029346,19,0,0,user_463651,317,1178,0,146,3,0.074,0.142,8.7,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250526021593,11,0,0,user_390362,57,1692,0,325,2,0.795,0.123,28.7,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20251006145879,13,0,0,user_172091,78707,3541,0,262,1,0.065,0.646,52.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,1,0.646,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250815059171,21,4,0,user_376135,440,3179,0,373,0,0.189,0.074,17.3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250830134153,19,5,1,user_426715,836,2335,0,69,1,0.679,0.032,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
FAC20250429005414,20,1,0,user_466430,12873,3386,0,328,1,0.117,0.709,53.3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20251011089296,15,5,1,user_439291,2441,3496,0,287,4,0.215,0.12,19.8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250821062165,13,3,0,user_469545,10555,3521,0,22,2,0.136,0.202,0.9,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0.662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
FAC20250521017301,15,2,0,user_40437,748,603,0,194,1,0.716,0.079,26.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250804052607,14,0,0,user_289256,424,993,0,109,1,0.074,0.107,27.1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0.818,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250923141704,14,1,0,user_469360,871,2604,0,143,4,0.271,0.272,15.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FAC20250815058915,18,4,0,user_281676,271,1122,0,329,1,0.931,0.011,14.9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250512010450,14,0,0,user_107531,1430,3025,0,224,3,0.727,0.038,5.1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
FAC20250821061973,8,3,0,user_457849,256,221,0,60,4,0.817,0.097,14.4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,0.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250916076816,19,1,0,user_344943,594,610,0,111,1,0.702,0.05,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250716046292,14,2,0,user_216072,55,725,0,201,3,0.936,0.134,5.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1,0.936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FAC20250705041387,22,5,1,user_70487,85,2856,0,81,1,0.131,0.738,72.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250519015254,17,0,0,user_402083,428,1690,0,135,1,0.921,0.012,3.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FAC20250926142629,14,4,0,user_313118,17600,2911,0,33,0,0.256,0.19,10.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FAC20250814058049,18,3,0,user_381357,9,1841,0,343,3,0.144,0.942,65.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
FAC20250603025391,23,1,0,user_340947,108,3555,0,280,1,0.755,0.131,7.9,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,1,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250424003138,9,3,0,user_398838,4537,928,0,69,1,0.835,0.068,0.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0.835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250530022704,13,4,0,user_346278,1510,1070,0,271,2,0.872,0.025,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
