post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
INS20250524019396,18,5,1,user_277672,36694,3004,0,38,2,0.181,0.126,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.693,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250818061471,13,0,0,user_475562,7906,1095,0,107,1,0.668,0.1,2.5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250903135391,17,2,0,user_355527,6049,3403,0,207,4,0.626,0.08,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250916076686,12,1,0,user_328878,108547,2905,0,39,4,0.273,0.04,18.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0.688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250905071346,21,4,0,user_396675,2355,2067,0,70,3,0.633,0.066,12.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
INS20250703115410,17,3,0,user_128954,8,2801,0,49,3,0.166,0.182,4.9,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.652,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250421001538,16,0,0,user_267988,23610,551,0,91,1,0.866,0.044,8.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250606027076,19,4,0,user_377252,25447,3550,0,106,3,0.836,0.044,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250627036692,16,4,0,user_71849,46,2398,0,114,0,0.623,0.068,11.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
INS20250509009329,17,4,0,user_471810,3278,2294,0,55,2,0.102,0.769,80.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.769,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250720047831,9,6,1,user_970,31203,2123,0,51,0,0.133,0.615,75.2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,0.615,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250519015092,17,0,0,user_183755,17,2152,0,117,1,0.933,0.117,4.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250810056655,14,6,1,user_72001,23534,3028,0,143,2,0.621,0.095,22.7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0.621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250729123916,22,1,0,user_65520,192,1253,0,87,1,0.104,0.169,1.5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0.727,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250429005595,21,1,0,user_196593,1491,705,0,75,1,0.71,0.031,4.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.71,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250609107810,20,0,0,user_381675,2278,135,0,70,1,0.071,0.714,65.9,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250816059710,18,5,1,user_177164,621,69,0,41,2,0.926,0.023,0.9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250821062021,10,3,0,user_78222,1634,353,0,77,2,0.723,0.074,40.3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0.723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
INS20250928084445,15,6,1,user_495460,225,1284,0,35,4,0.147,0.926,91.7,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.926,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250612108836,21,3,0,user_60368,5545,490,0,193,0,0.702,0.118,41.1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
INS20250922080287,17,0,0,user_380713,362,2994,0,112,3,0.028,0.77,73.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.77,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250425093221,16,4,0,user_156979,3396,1277,0,11,2,0.734,0.07,10.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250630114361,12,0,0,user_494521,4302,213,0,228,4,0.742,0.103,23.2,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0.742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250607106968,14,5,1,user_116018,4774,1319,0,118,2,0.79,0.129,19.9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250831134485,20,6,1,user_387663,3946,2923,0,20,0,0.72,0.047,1.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250719120444,9,5,1,user_337505,5140,745,0,196,1,0.7,0.035,20.5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250826065383,15,1,0,user_434769,396,1270,0,72,1,0.898,0.013,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0.898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250504096137,15,6,1,user_11144,4893,815,0,91,3,0.13,0.815,70.8,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.815,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250508009088,22,3,0,user_130479,5028,474,0,20,3,0.14,0.848,45.9,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.848,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250610029748,19,1,0,user_151852,15279,1839,0,132,3,0.803,0.016,39.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250723049182,21,2,0,user_60532,1464,496,0,86,2,0.733,0.08,7.7,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250809055441,11,5,1,user_331118,1913,2829,0,140,2,0.046,0.702,32.1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,1,0.702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250603025378,22,1,0,user_269081,16953,1727,0,115,2,0.09,0.942,81.1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.942,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250705115920,10,5,1,user_83965,961,229,0,282,1,0.177,0.071,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1,0.752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250522101841,15,3,0,user_173240,6045,822,0,139,4,0.106,0.648,56.7,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.648,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250429094394,12,1,0,user_18478,1820,315,0,134,1,0.082,0.19,39.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0.728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250912138231,17,4,0,user_342773,402,2047,0,120,0,0.058,0.707,43.1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250807054895,12,3,0,user_51177,1762,1368,0,104,1,0.232,0.121,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,0.647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
INS20250821063194,20,3,0,user_300351,2023,418,0,93,3,0.611,0.038,15.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0.611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250618110714,19,2,0,user_279782,1692,3215,0,174,2,0.769,0.058,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250630114498,18,0,0,user_28738,55,1674,0,35,4,0.838,0.028,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250805053744,18,1,0,user_217639,550,3208,0,18,2,0.793,0.094,11.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250519015633,19,0,0,user_432121,296037,1755,1,59,4,0.018,0.612,68.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.612,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20251011147616,18,5,1,user_183625,2684,1619,0,166,5,0.031,0.92,75.9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1,1,0.92,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250907136533,14,6,1,user_257158,2483,1035,0,193,0,0.035,0.881,85.1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.881,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250707116707,17,0,0,user_238351,4106,1544,0,107,1,0.903,0.13,15.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250613030533,17,4,0,user_342378,4313,2705,0,85,2,0.749,0.01,2.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250709117411,19,2,0,user_349779,1533,3051,0,17,0,0.159,0.262,28.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
INS20250522102004,21,3,0,user_358686,11091,2641,0,28,2,0.829,0.143,22.5,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0.829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
INS20250708042902,12,1,0,user_134564,101,363,0,125,6,0.014,0.695,47.2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,1,0.695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250915075670,15,0,0,user_256383,1304,754,0,145,0,0.244,0.059,19.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250926142698,16,4,0,user_355940,29,334,0,152,1,0.188,0.175,49.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250830134031,16,5,1,user_47192,4379,3291,0,146,2,0.145,0.662,47.8,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.662,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20251005145497,9,6,1,user_348153,11474,2308,0,38,1,0.086,0.893,68.9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,0.893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250822064380,23,4,0,user_354259,372,1901,0,28,3,0.848,0.123,19.4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0.848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250515012404,9,3,0,user_496520,2176,643,0,115,3,0.144,0.626,25.6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,1,0.626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250716119673,18,2,0,user_475410,862,1850,0,195,1,0.067,0.075,17.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250805126157,21,1,0,user_362917,57,634,0,290,1,0.658,0.106,24.3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0.658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250823131842,17,5,1,user_101650,61,1747,0,170,3,0.072,0.109,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20250816129677,21,5,1,user_282408,1967,2733,0,158,1,0.073,0.61,44.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250725049878,10,4,0,user_430534,39,1998,0,75,3,0.1,0.296,30.3,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250509097909,20,4,0,user_126788,484,1084,0,283,2,0.144,0.286,24.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
INS20250610108126,20,1,0,user_179426,3862,2804,0,172,3,0.085,0.839,57.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250610029737,18,1,0,user_206882,1370,2575,0,51,1,0.852,0.036,12.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250910073895,20,2,0,user_496413,12,2034,0,78,2,0.731,0.092,3.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250620111273,17,4,0,user_113062,715,3541,0,93,2,0.115,0.761,70.7,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.761,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20251017149629,21,4,0,user_47987,863,2596,0,88,2,0.071,0.949,69.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250504096168,16,6,1,user_42914,392,2156,0,26,3,0.012,0.891,49.9,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250708043048,19,1,0,user_398696,105,3621,0,98,1,0.05,0.718,65.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250805125999,16,1,0,user_1988,10879,2265,0,193,1,0.106,0.702,63.5,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250915076104,18,0,0,user_39866,52,3012,0,111,0,0.239,0.03,21.8,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,1,0.731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250501006158,19,3,0,user_285046,3623,2500,0,117,4,0.145,0.032,5.2,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250826065911,23,1,0,user_173583,932,86,0,86,2,0.063,0.146,4.6,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,0,0,0.791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250915075496,12,0,0,user_262371,215,1547,0,43,3,0.075,0.68,49.8,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250922082338,23,0,0,user_94086,80,2111,0,115,0,0.098,0.298,38.6,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,1,0.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250429005478,20,1,0,user_321771,72247,200,1,29,2,0.664,0.011,5.5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250604025438,18,2,0,user_367669,7171,2532,0,112,2,0.646,0.109,15.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
INS20250925142404,17,3,0,user_284443,2787,767,0,183,1,0.064,0.083,2.7,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250927084283,13,5,1,user_466283,31653,3539,0,54,2,0.17,0.045,3.2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250519016206,21,0,0,user_41124,15930,2758,0,83,1,0.142,0.923,63.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250422002739,18,1,0,user_125332,376,2655,0,23,3,0.661,0.044,6.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250808127005,17,4,0,user_432894,1609,1693,0,59,4,0.796,0.067,7.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20251007088669,21,1,0,user_180875,3624,2217,0,118,3,0.77,0.099,3.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250622111789,11,6,1,user_346624,35811,1484,0,111,2,0.926,0.072,12.7,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,1,0.926,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250621034607,18,5,1,user_143567,2403,2606,0,89,1,0.136,0.172,35.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.692,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250924082656,12,2,0,user_284078,1059,963,0,103,2,0.147,0.074,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
