post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250503006818,19,5,1,user_156846,943,2350,0,45,3,0.833,0.118,27.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.8501261661455,1,0,0,0.833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250925083435,12,3,0,user_341734,727,1447,0,132,1,0.913,0.022,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6.590301048196686,1,0,0,0.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250815129152,14,4,0,user_319979,51,797,0,177,2,0.933,0.109,12.7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.9512437185814275,1,0,1,0.933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250801124678,15,4,0,user_189178,3246,2232,0,285,2,0.605,0.1,18.2,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8.085486772102845,0,0,1,0.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250707042695,16,0,0,user_27546,920,648,0,106,4,0.639,0.14,11.3,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6.825460036255307,1,0,0,0.639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
INS20250429094442,14,1,0,user_308242,2808,735,0,219,1,0.67,0.095,16.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7.940583827104244,1,0,1,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
INS20250805053944,21,1,0,user_125978,493,3546,0,116,1,0.681,0.137,1.8,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.202535517187923,0,0,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250803125505,21,6,1,user_249160,503,1539,0,115,2,0.107,0.708,74.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6.222576268071369,1,0,0,0.708,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20251014148526,17,1,0,user_204394,63816,991,0,20,1,0.046,0.774,63.2,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,11.06377489151959,1,0,0,0.774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250718120182,14,4,0,user_200020,157,1356,0,111,3,0.101,0.206,30.8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5.062595033026967,1,0,0,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250712118367,18,5,1,user_375587,63,3192,0,214,2,0.06,0.793,31.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4.1588830833596715,0,0,1,0.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
INS20251002086346,20,3,0,user_207483,5261,3638,0,14,3,0.211,0.163,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8.568266461600238,1,0,0,0.626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250426003709,13,5,1,user_347206,2009,1883,0,88,0,0.238,0.008,1.7,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7.605890001053122,1,0,0,0.754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250513099038,15,1,0,user_266317,4179,3142,0,177,2,0.79,0.019,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8.338066525518801,1,0,1,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
INS20250628113698,10,5,1,user_75238,1573,187,0,51,0,0.917,0.133,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7.3613754289773485,1,0,0,0.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250822063469,10,4,0,user_372989,322,3413,0,58,0,0.144,0.136,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5.777652323222656,1,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250523018603,17,4,0,user_262094,9786,3060,0,20,3,0.297,0.028,13.9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9.18881025342582,1,0,0,0.676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250710043860,19,3,0,user_24421,1155,1566,0,19,1,0.131,0.028,11.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7.052721049232323,1,0,0,0.841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250714045986,20,0,0,user_34183,700,1746,0,83,1,0.294,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.55250788703459,1,0,0,0.757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
INS20250922082161,22,0,0,user_182446,22069,2399,0,24,5,0.799,0.038,3.7,-0.5000000000000004,0.8660254037844384,0.0,1.0,10.001974499250782,1,1,0,0.799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
INS20250915075857,16,0,0,user_24983,2061,2708,0,123,2,0.105,0.173,4.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.631431664576906,0,0,0,0.723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250530023098,17,4,0,user_45460,2963,1124,0,34,2,0.633,0.083,30.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.994294986415977,1,0,0,0.633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250705115949,12,5,1,user_409678,67157,379,0,164,0,0.05,0.679,54.8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,11.114803331117322,0,0,1,0.679,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250627113653,21,4,0,user_163728,950,3096,0,297,1,0.153,0.279,21.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.85751406254539,1,0,1,0.569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250716119532,13,2,0,user_62521,51,2427,0,274,3,0.108,0.119,3.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3.9512437185814275,0,0,1,0.773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
INS20250613109047,17,4,0,user_279144,8025,1639,0,139,3,0.283,0.164,56.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8.990441550826862,1,0,0,0.553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20251001085090,14,2,0,user_378162,1455,2727,0,137,3,0.024,0.765,40.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7.283448228756631,1,0,0,0.765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250716046175,10,2,0,user_466412,937,2120,0,101,1,0.129,0.161,46.4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6.843749949006225,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250507008460,20,2,0,user_191261,8456,592,0,96,3,0.776,0.11,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,9.042749779782222,0,0,0,0.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
INS20250912138218,16,4,0,user_69074,33421,195,0,68,2,0.016,0.648,45.9,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,10.416969644763327,1,0,0,0.648,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250906071825,17,5,1,user_345059,373,3488,0,103,1,0.711,0.126,5.1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5.924255797414532,1,0,0,0.711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250912074681,19,4,0,user_157324,10,2440,0,75,1,0.106,0.76,59.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,2.3978952727983707,1,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250710117650,16,3,0,user_412953,447937,2447,1,264,1,0.196,0.123,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,13.012410108962804,0,0,1,0.681,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
INS20250419000089,14,5,1,user_467291,113,2679,0,29,3,0.031,0.862,92.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4.736198448394496,1,0,0,0.862,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250702115233,21,2,0,user_125101,66,2585,0,280,1,0.019,0.667,64.7,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4.204692619390966,0,0,1,0.667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
INS20250519014153,10,0,0,user_92314,1745,775,0,84,2,0.731,0.03,17.4,0.49999999999999994,-0.8660254037844387,0.0,1.0,7.465082736399547,0,0,0,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
INS20251001085732,19,2,0,user_156755,42,227,0,12,1,0.758,0.029,37.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3.7612001156935624,1,0,0,0.758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
INS20250926083689,12,4,0,user_156470,254,2965,0,77,2,0.218,0.149,14.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.541263545158426,1,0,0,0.633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250922082353,23,0,0,user_73764,1547,1950,0,90,1,0.876,0.025,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,7.344719054149673,1,0,0,0.876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250904135784,20,3,0,user_236355,237,1587,0,275,2,0.101,0.768,43.5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5.472270673671475,0,0,1,0.768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
INS20250724122228,19,3,0,user_205746,1689,709,0,211,2,0.132,0.738,60.7,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7.432483807917119,0,0,1,0.738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250716119549,14,2,0,user_131788,8957,3322,0,27,2,0.294,0.233,3.2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9.100302266767246,0,0,0,0.473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250904070051,10,3,0,user_494494,13531,2512,0,16,1,0.011,0.94,90.7,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9.512812529900598,1,0,0,0.94,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250906071551,12,5,1,user_336118,26,770,0,59,2,0.859,0.014,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3.295836866004329,1,0,0,0.859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250520101132,10,1,0,user_40038,520,1543,0,186,2,0.746,0.133,0.3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,6.255750041753367,1,0,1,0.746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20250724049700,20,3,0,user_372023,2673,636,0,64,1,0.777,0.053,0.5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7.891330757661889,1,0,0,0.777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
INS20250701039450,20,1,0,user_311263,10,3252,0,33,0,0.124,0.896,77.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.3978952727983707,1,0,0,0.896,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20251012148010,20,6,1,user_250593,103363,2672,0,58,0,0.715,0.132,6.6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,11.546012017958018,1,0,0,0.715,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250516012908,14,4,0,user_91093,7274,3424,0,133,0,0.137,0.215,13.8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.892199092039693,1,0,0,0.648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250515099662,14,3,0,user_321090,366,1542,0,275,4,0.677,0.076,3.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5.905361848054571,1,0,1,0.677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250625035652,14,2,0,user_398150,510,3147,0,53,2,0.03,0.812,71.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6.236369590203704,1,0,0,0.812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250428004404,19,0,0,user_366327,2116,989,0,65,5,0.055,0.647,57.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.6577552711348655,1,1,0,0.647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250827066111,14,2,0,user_298766,1139,1939,0,27,4,0.838,0.072,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7.038783541388542,1,0,0,0.838,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250624035315,20,1,0,user_178209,8,2953,0,58,4,0.074,0.889,66.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.1972245773362196,1,0,0,0.889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250821062790,18,3,0,user_351008,1850,3181,0,67,0,0.16,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7.523481312573497,1,0,0,0.842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250518100573,13,6,1,user_478397,4303,2103,0,192,0,0.925,0.033,12.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,8.36730010184162,0,0,1,0.925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
INS20250925083518,18,3,0,user_149980,25988,687,0,54,3,0.213,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10.16542865055825,0,0,0,0.827,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
INS20250607028251,19,5,1,user_425549,583,501,0,96,5,0.093,0.198,11.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.369900982828227,0,1,0,0.708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250929143775,19,0,0,user_89511,17906,2403,0,114,1,0.161,0.296,44.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.79294697683676,0,0,0,0.543,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250810056670,15,6,1,user_28539,35901,1857,0,141,2,0.018,0.702,54.9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10.488548283231015,0,0,0,0.702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
INS20250429005217,18,1,0,user_355241,79,2579,0,68,2,0.067,0.241,23.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4.382026634673881,0,0,0,0.692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250613030528,17,4,0,user_469004,2964,3532,0,137,2,0.079,0.223,20.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.994632311431825,1,0,0,0.698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
INS20250701039512,22,1,0,user_380887,5174,1239,0,77,2,0.125,0.093,15.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8.55159461813357,1,0,0,0.782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250531104784,17,5,1,user_324030,2408,3645,0,200,2,0.168,0.256,32.9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7.786967002614872,0,0,1,0.576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250623034854,23,0,0,user_237342,4322,1904,0,12,2,0.254,0.0,0.2,-0.25881904510252157,0.9659258262890681,0.0,1.0,8.371704884667631,1,0,0,0.773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250720120850,14,6,1,user_433254,565,2775,0,178,2,0.64,0.047,20.9,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6.338594078203183,1,0,1,0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250821063097,20,3,0,user_290911,150,533,0,134,3,0.049,0.654,38.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5.017279836814924,1,0,0,0.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250421091829,13,0,0,user_51215,515,201,0,250,4,0.109,0.904,69.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6.246106765481563,1,0,1,0.904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
INS20250516100052,17,4,0,user_496723,13498,3154,0,128,1,0.162,0.251,33.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9.510370887608827,1,0,0,0.587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
INS20250901134645,15,0,0,user_451259,517,1027,0,99,0,0.845,0.058,6.6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.249975242259483,1,0,0,0.845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20251006087696,15,0,0,user_470159,118,1665,0,22,3,0.813,0.017,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4.77912349311153,1,0,0,0.813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250424093052,21,3,0,user_301130,72,1546,0,247,0,0.296,0.051,10.8,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,4.290459441148391,1,0,1,0.653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250429094692,21,1,0,user_375089,106,2785,0,28,1,0.192,0.062,24.2,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4.672828834461906,1,0,0,0.745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250915076147,18,0,0,user_480606,268,1669,0,31,3,0.284,0.0,18.2,-1.0,-1.8369701987210297e-16,0.0,1.0,5.594711379601839,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250927143213,21,5,1,user_205766,693,3322,0,257,0,0.847,0.013,14.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6.542471960506805,1,0,1,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250530023479,19,4,0,user_340939,25,781,0,77,1,0.059,0.856,53.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3.258096538021482,0,0,0,0.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250922079205,13,0,0,user_248156,44251,2766,0,89,2,0.259,0.0,2.3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,10.6976558471548,1,0,0,0.809,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250712044939,16,5,1,user_191379,162,3079,0,114,5,0.069,0.674,47.2,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.093750200806762,1,1,0,0.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
INS20250524018976,14,5,1,user_475004,151,618,0,143,1,0.824,0.114,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5.0238805208462765,1,0,0,0.824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250524102493,16,5,1,user_475298,53,439,0,58,3,0.877,0.069,6.9,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3.9889840465642745,0,0,0,0.877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
