post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
FAC20250502006433,23,4,0,user_113720,6821,759,0,326,5,0.016,0.81,42.8,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,1,1,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250421002163,20,0,0,user_72302,3769,2254,0,235,1,0.066,0.731,51.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250524018773,10,5,1,user_386999,3840,3450,0,50,4,0.629,0.091,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0.629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250503006867,20,5,1,user_28652,220,376,0,352,1,0.175,0.196,28.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FAC20250806126422,20,2,0,user_206033,1150,469,0,147,5,0.63,0.024,21.3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1,0,0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250508097410,13,3,0,user_469784,586,3595,0,98,2,0.069,0.824,73.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0.824,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250705116045,17,5,1,user_226947,1254,1334,0,137,2,0.018,0.685,53.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250507008494,21,2,0,user_343148,34,2323,0,135,2,0.039,0.865,61.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250909137270,17,1,0,user_374534,17128,2998,0,180,4,0.943,0.044,25.4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0.943,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250521017462,17,2,0,user_493916,1241,1954,0,129,2,0.718,0.149,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250905070835,15,4,0,user_387057,360,2827,0,363,0,0.703,0.098,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250602105338,10,0,0,user_419455,1194,2309,0,203,4,0.645,0.086,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,0.645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250926084041,19,4,0,user_402412,7138,2714,0,88,1,0.852,0.12,29.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0.852,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FAC20250528103722,13,2,0,user_2965,549,3319,0,88,1,0.052,0.698,68.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0.698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250817060479,15,6,1,user_446552,1225,2350,0,179,3,0.174,0.149,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20250902068600,17,1,0,user_413881,1856,1269,0,130,2,0.102,0.201,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FAC20250826132816,18,1,0,user_413193,108,3107,0,55,3,0.888,0.013,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
FAC20250517013864,21,5,1,user_450349,4485,434,0,96,2,0.097,0.818,73.7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.818,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250624035110,17,1,0,user_325402,53,2023,0,35,0,0.066,0.773,41.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
FAC20250623034830,21,0,0,user_255765,251,761,0,282,3,0.19,0.0,16.6,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250912074324,13,4,0,user_329128,317,660,0,105,2,0.817,0.057,1.6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0.817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250922141423,16,0,0,user_78975,215649,2618,1,241,4,0.883,0.062,25.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.883,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250518100793,22,6,1,user_46885,741,1345,0,265,3,0.894,0.02,15.6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FAC20250825132609,22,0,0,user_422503,2899,2842,0,175,1,0.152,0.181,11.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FAC20250605025511,8,3,0,user_356437,8451,2218,0,98,2,0.868,0.064,11.4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,0.868,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250902068479,16,1,0,user_135203,9308,1328,0,120,1,0.23,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0.774,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250817061301,21,6,1,user_148793,219,1186,0,303,1,0.785,0.074,19.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250719120632,18,5,1,user_19184,168,324,0,147,3,0.686,0.072,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250922082185,22,0,0,user_151270,23,294,0,62,1,0.603,0.146,2.1,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250526103120,14,0,0,user_152545,46,2336,0,50,6,0.146,0.945,66.5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1,0,0.945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250717047029,15,3,0,user_451050,608,3184,0,66,2,0.84,0.123,7.5,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250821062264,14,3,0,user_29502,689,2681,0,317,3,0.807,0.041,12.5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,1,0.807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FAC20250917139962,20,2,0,user_250820,2714,1855,0,102,4,0.848,0.066,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.848,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250519016145,21,0,0,user_75880,11,3268,0,233,6,0.241,0.045,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1,1,0.714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250813057848,22,2,0,user_222796,1009,820,0,344,1,0.943,0.073,3.5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0.943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250721048624,18,0,0,user_464947,244,1979,0,91,5,0.088,0.629,89.2,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1,0,0.629,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250606026726,11,4,0,user_348896,5256,989,0,109,2,0.064,0.782,56.2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
FAC20250706041844,15,6,1,user_290183,1951,752,0,228,3,0.211,0.124,6.4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FAC20250527022086,19,1,0,user_393594,1460,1593,0,175,1,0.148,0.914,78.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.914,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250501006199,20,3,0,user_301643,183,646,0,106,5,0.023,0.887,66.5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,1,0,0.887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250521101517,15,2,0,user_437391,46,3588,0,98,0,0.739,0.051,13.1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250705041052,20,5,1,user_381459,86,948,0,46,1,0.108,0.907,88.7,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.907,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FAC20250617110266,15,1,0,user_205671,3934,1744,0,215,3,0.242,0.072,3.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FAC20250824132265,20,6,1,user_214023,2275,1803,0,133,2,0.252,0.186,24.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FAC20250716119580,15,2,0,user_454736,3060,1275,0,102,4,0.197,0.093,39.2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250817130038,21,6,1,user_374731,5695,1406,0,196,2,0.749,0.102,53.6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.749,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250501095054,10,3,0,user_454541,27,3526,0,219,1,0.224,0.135,34.8,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,0.641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
FAC20250822063672,14,4,0,user_159568,352,1011,0,223,1,0.134,0.21,42.7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250530104489,18,4,0,user_30184,51708,1322,1,159,2,0.787,0.07,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
FAC20250922080870,18,0,0,user_195855,4194,2417,0,84,1,0.646,0.111,4.5,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.646,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
FAC20251004087003,20,5,1,user_402760,465,960,0,215,3,0.143,0.9,95.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250824132199,18,6,1,user_447540,4570,589,0,25,4,0.833,0.123,13.7,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.833,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
FAC20250521101470,13,2,0,user_456597,1731,330,0,179,3,0.193,0.278,38.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0.529,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250506008026,18,1,0,user_459738,113,218,0,70,0,0.798,0.102,13.1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250727123162,18,6,1,user_263768,34,2236,0,90,0,0.093,0.794,59.1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250705041435,22,5,1,user_250643,2381,2420,0,355,1,0.035,0.676,50.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FAC20250822064015,18,4,0,user_80355,1739,1253,0,138,3,0.074,0.657,75.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.657,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
FAC20250419000290,19,5,1,user_418344,48,3449,0,252,3,0.149,0.885,49.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250710043949,21,3,0,user_374188,3982,3117,0,398,0,0.749,0.104,35.9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.749,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20251006087414,9,0,0,user_430132,470,534,0,149,1,0.294,0.003,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,0,0.703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250814057966,15,3,0,user_412661,1190,338,0,219,4,0.87,0.02,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250710043619,15,3,0,user_201771,3643,2101,0,119,2,0.114,0.606,50.7,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0.606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250713045235,10,6,1,user_432369,150,185,0,185,3,0.024,0.932,55.3,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0.932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250917139745,11,2,0,user_82738,3073,1339,0,210,2,0.283,0.278,28.4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,1,0.438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
FAC20250617032263,14,1,0,user_95965,540,1978,0,335,2,0.283,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FAC20250905071423,23,4,0,user_128021,1656,1533,0,59,2,0.094,0.777,60.5,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0.777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FAC20250817060708,17,6,1,user_332645,340,3311,0,94,2,0.087,0.764,48.3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0.764,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250918077078,16,3,0,user_382447,11125,3014,0,248,3,0.815,0.149,28.6,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FAC20250729051184,17,1,0,user_158460,4523,640,0,263,1,0.255,0.0,26.3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0.786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FAC20250919077839,20,4,0,user_196879,712,2791,0,58,3,0.033,0.885,64.1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FAC20250428004557,21,0,0,user_477764,3741,1473,0,379,3,0.723,0.099,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250926083702,13,4,0,user_408092,539,3417,0,361,2,0.111,0.114,31.5,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250609029429,21,0,0,user_322793,42,1177,0,224,1,0.113,0.155,27.4,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250605026399,20,3,0,user_467697,13,2501,0,27,1,0.638,0.024,10.7,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
FAC20250717119921,16,3,0,user_372806,4003,2612,0,212,1,0.085,0.239,22.8,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
FAC20250718047208,15,4,0,user_93810,252,1403,0,134,6,0.035,0.722,50.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,1,0,0.722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FAC20250524018891,13,5,1,user_373185,42488,2572,0,232,2,0.602,0.089,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.602,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250609107786,19,0,0,user_166394,230,400,0,11,0,0.659,0.038,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FAC20250617110212,13,1,0,user_141475,968,3084,0,190,1,0.091,0.648,30.7,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1,0.648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
FAC20250506096915,19,1,0,user_471206,25476,699,0,24,4,0.929,0.027,7.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.929,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
FAC20250605025993,16,3,0,user_105334,1348,354,0,255,1,0.215,0.002,9.1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.783,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAC20250806054301,15,2,0,user_463860,88,490,0,341,1,0.07,0.21,19.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FAC20250527103610,20,1,0,user_353113,5509,3443,0,115,4,0.708,0.121,12.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0.708,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FAC20250924141973,11,2,0,user_85685,226079,1975,1,172,3,0.915,0.094,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,0,0.915,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
FAC20250430005767,17,2,0,user_434646,74,1428,0,190,4,0.935,0.054,6.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
