hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
18,5,1,724,2124,0,338,2,0.083,0.898,55.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.586171654854675,0,0,1,0.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
15,2,0,633,752,0,85,1,0.138,0.111,0.2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6.452048954437226,0,0,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
17,0,0,246,1268,0,71,1,0.083,0.765,74.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.5093883366279774,1,0,0,0.765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21,1,0,764,1816,0,337,1,0.606,0.102,13.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6.639875833826536,1,0,1,0.606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,4,0,6841,2609,0,275,2,0.701,0.066,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.830835365537549,1,0,1,0.701,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,0,0,1655,2832,0,161,0,0.104,0.074,18.3,0.258819045102521,-0.9659258262890682,0.0,1.0,7.412160334945205,0,0,1,0.822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
16,4,0,223,1830,0,130,1,0.869,0.148,0.1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5.4116460518550396,1,0,0,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,0,0,1338,3258,0,95,1,0.871,0.099,29.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7.199678345691172,1,0,0,0.871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9,4,0,109533,162,0,142,3,0.731,0.1,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,11.60399028232594,1,0,0,0.731,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
15,3,0,234,2838,0,324,2,0.255,0.035,4.9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,5.459585514144159,1,0,1,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
15,4,0,8395,3057,0,181,3,0.233,0.248,17.4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,9.035510680940524,1,0,1,0.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
18,5,1,23,2246,0,231,0,0.038,0.836,66.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.1780538303479458,1,0,1,0.836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
14,1,0,6028,892,0,18,2,0.18,0.235,38.2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.704336438489406,1,0,0,0.584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
15,6,1,220,2650,0,170,4,0.123,0.228,16.6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5.3981627015177525,0,0,1,0.649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18,0,0,1655,2659,0,78,1,0.15,0.022,3.7,-1.0,-1.8369701987210297e-16,0.0,1.0,7.412160334945205,1,0,0,0.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19,2,0,252,220,0,76,1,0.632,0.141,7.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,5.53338948872752,1,0,0,0.632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
22,5,1,325,1362,0,280,3,0.141,0.8,79.1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5.786897381366708,0,0,1,0.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
17,0,0,176,3349,0,136,2,0.883,0.082,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.176149732573829,1,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16,1,0,88,3428,0,273,5,0.892,0.021,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4.48863636973214,0,1,1,0.892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11,1,0,101,1980,0,32,1,0.873,0.12,4.2,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4.624972813284271,1,0,0,0.873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
17,5,1,9894,510,0,20,2,0.083,0.665,50.6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,9.199784858036667,1,0,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19,4,0,7433,2769,0,351,4,0.183,0.006,1.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8.913819350857198,1,0,1,0.811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
21,1,0,318,2794,0,222,2,0.06,0.786,63.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5.765191102784844,0,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
20,1,0,17,409,0,255,2,0.059,0.198,8.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2.8903717578961645,1,0,1,0.743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,6,1,8271,532,0,256,1,0.179,0.15,15.1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,9.02063159674821,1,0,1,0.671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20,3,0,70,530,0,102,3,0.079,0.664,84.3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.2626798770413155,1,0,0,0.664,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19,4,0,1015,1633,0,269,3,0.706,0.061,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.923628628138427,1,0,1,0.706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22,4,0,427,47,0,391,2,0.026,0.922,83.4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6.059123195581797,1,0,1,0.922,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,4,0,3120,3318,0,375,3,0.229,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8.045908742270779,1,0,1,0.802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
18,4,0,32516,2227,0,161,1,0.781,0.141,14.6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10.38951830848386,1,0,1,0.781,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20,5,1,145,2725,0,265,1,0.234,0.165,25.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.983606621708336,1,0,1,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
23,5,1,188,755,0,232,4,0.628,0.119,21.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5.241747015059643,1,0,1,0.628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17,4,0,40,3515,0,298,2,0.277,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,3.713572066704308,1,0,1,0.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
20,6,1,658,2890,0,119,2,0.816,0.114,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.490723534502507,0,0,0,0.816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,3,0,20383,320,0,245,2,0.932,0.034,0.7,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,9.92250555837189,0,0,1,0.932,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
22,3,0,31155,3576,0,290,2,0.174,0.287,28.6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10.34676212203984,1,0,1,0.539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
13,5,1,329,3106,0,169,2,0.071,0.68,67.3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5.799092654460526,0,0,1,0.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21,1,0,96,241,0,396,2,0.125,0.155,11.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4.574710978503383,1,0,1,0.719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,3,0,1120,3615,0,106,2,0.091,0.654,49.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7.02197642307216,0,0,0,0.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15,5,1,97,2338,0,200,3,0.073,0.273,23.8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4.584967478670572,1,0,1,0.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10,0,0,73,714,0,51,0,0.695,0.055,4.3,0.49999999999999994,-0.8660254037844387,0.0,1.0,4.30406509320417,1,0,0,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17,2,0,37,301,0,166,2,0.087,0.871,83.6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3.6375861597263857,1,0,1,0.871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
13,0,0,27720,2270,0,189,2,0.088,0.716,54.5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,10.229945527689226,0,0,1,0.716,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22,4,0,28,966,0,149,0,0.111,0.126,2.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3.367295829986474,0,0,1,0.763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21,6,1,811,2213,0,298,3,0.099,0.895,64.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6.699500340161678,1,0,1,0.895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
18,6,1,954,838,0,12,2,0.058,0.719,38.9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6.86171134048073,0,0,0,0.719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,5,1,2590,3394,0,68,0,0.025,0.911,84.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7.85979918056211,1,0,0,0.911,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21,5,1,2148,1209,0,240,3,0.676,0.138,3.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7.67275789664251,1,0,1,0.676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
13,5,1,1421,3097,0,334,0,0.611,0.131,8.4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7.259819610363186,1,0,1,0.611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,2,0,2309,30,0,38,5,0.129,0.876,59.6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7.745002803515839,1,1,0,0.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,4,0,3104,3013,0,255,1,0.152,0.155,3.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.040768994367578,1,0,1,0.693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
23,0,0,5163,2244,0,270,2,0.771,0.071,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,8.549466751966532,1,0,1,0.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20,5,1,92,1216,0,83,1,0.127,0.883,82.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.532599493153256,0,0,0,0.883,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
14,0,0,73,2842,0,149,2,0.088,0.289,28.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4.30406509320417,1,0,1,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,1,0,4479,2805,0,314,1,0.05,0.867,67.3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8.40737832540903,1,0,1,0.867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
18,4,0,597,1412,0,184,1,0.196,0.076,6.7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6.393590753950631,1,0,1,0.727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,3,0,6479,3009,0,334,1,0.626,0.061,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8.776475789346321,1,0,1,0.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
17,2,0,1463,3022,0,80,3,0.612,0.061,10.2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.288927694521257,0,0,0,0.612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16,0,0,33,1628,0,238,2,0.282,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3.5263605246161616,1,0,1,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7,0,0,600,2980,0,246,0,0.065,0.939,73.8,0.9659258262890683,-0.25881904510252063,0.0,1.0,6.398594934535208,1,0,1,0.939,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21,0,0,4000,2420,0,254,1,0.078,0.609,14.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.294299608857235,1,0,1,0.609,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14,3,0,365,2547,0,206,4,0.139,0.675,63.7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5.902633333401366,1,0,1,0.675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,6,1,16947,2829,0,307,0,0.792,0.148,17.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,9.73790511174645,1,0,1,0.792,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
19,0,0,7532,729,0,10,5,0.024,0.747,59.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.927048647825695,0,1,0,0.747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14,2,0,14577,3439,0,38,1,0.923,0.074,13.8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9.587268821942159,0,0,0,0.923,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5,5,1,3621,1927,0,185,3,0.135,0.667,39.1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,8.19478163844336,1,0,1,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20,0,0,841,3388,0,216,0,0.105,0.711,52.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.7357800142423265,1,0,1,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17,4,0,205,757,0,104,0,0.668,0.129,7.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5.327876168789581,1,0,0,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,6,1,5,1466,0,263,3,0.108,0.884,67.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.791759469228055,1,0,1,0.884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13,3,0,715,3621,0,339,0,0.913,0.123,7.3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6.573680166960646,1,0,1,0.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21,3,0,275,684,0,372,0,0.736,0.034,3.1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5.62040086571715,1,0,1,0.736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6,5,1,2498,550,0,106,3,0.221,0.067,6.9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7.823645930834952,0,0,0,0.711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16,5,1,6315,1321,0,180,2,0.606,0.133,18.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8.750841375375533,0,0,1,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19,4,0,143,1354,0,246,2,0.697,0.099,12.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,4.969813299576001,1,0,1,0.697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,3,0,119,1611,0,44,5,0.235,0.167,12.8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4.787491742782046,1,1,0,0.597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,0,0,61,305,0,52,1,0.142,0.182,30.9,-1.0,-1.8369701987210297e-16,0.0,1.0,4.127134385045092,0,0,0,0.676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
20,1,0,1490,218,0,131,2,0.923,0.027,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7.307202314764738,1,0,0,0.923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19,3,0,132,1001,0,276,2,0.076,0.751,77.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4.890349128221754,1,0,1,0.751,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19,0,0,3012,3021,0,131,2,0.817,0.147,26.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.0106915391303,1,0,0,0.817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,5,1,1177,1890,0,134,2,0.223,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7.071573364211532,1,0,0,0.833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,4,0,44,501,0,185,4,0.932,0.114,33.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3.8066624897703196,1,0,1,0.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15,5,1,66,1997,0,225,2,0.641,0.047,12.4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4.204692619390966,0,0,1,0.641,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16,0,0,19032,57,0,114,1,0.926,0.043,2.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,9.853929593687784,1,0,0,0.926,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,4,0,365,847,0,237,1,0.676,0.052,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5.902633333401366,0,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20,6,1,212,1128,0,298,2,0.055,0.907,66.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5.3612921657094255,1,0,1,0.907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,0,0,6131,3086,0,26,2,0.637,0.141,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,8.721276239991704,0,0,0,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
12,0,0,54606,2611,0,67,2,0.636,0.055,3.2,1.2246467991473532e-16,-1.0,0.0,1.0,10.907917358643626,0,0,0,0.636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
16,0,0,3202,171,0,220,4,0.872,0.068,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,8.071843149609158,0,0,1,0.872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
